static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,21.0,11.0,120.0,4.913538149119954,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1043.7142857142858,1265.0,684.0,7306.0,282.6957812948484,149.55642619047617,858.2876166666666,0.0,1046.8949833333331,319.59346535645597,396.1835690476191,1046.8949833333334,0.0,2773.2849833333335,497.5187684349167,4.0,7.0,1.0,28.0,2.160246899469287,894.0,896.0,891.0,6258.0,2.5166114784235907
12000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,22.0,10.0,139.0,5.6656861896861175,2.7,3.0,2.0,27.0,0.48304589153964794,2.0,2.0,2.0,20.0,0.0,852.3,1321.0,612.0,8523.0,328.35686886881683,92.66958833333334,730.7308333333333,0.0,926.6958833333333,230.8041008494742,539.2154183333333,926.6958833333332,0.0,5392.154183333333,376.2998474313689,5.5,10.0,1.0,55.0,3.0276503540974917,893.5,903.0,890.0,8935.0,4.034572812303421
12000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,9.0,60.0,1.5491933384829668,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,613.5,759.0,541.0,3681.0,111.54685114336488,36.30243888888888,214.42471666666663,0.0,217.8146333333333,87.26790714636525,72.39312777777776,217.8146333333333,0.0,434.3587666666666,111.60768040818829,3.5,6.0,1.0,21.0,1.8708286933869707,902.6666666666666,906.0,896.0,5416.0,5.163977794943217
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,80.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,635.5,639.0,633.0,5084.0,2.5071326821120286,0.8368020833333333,3.412933333333333,0.0,6.694416666666666,1.2958481969577036,2.811127083333333,6.694416666666666,0.0,22.489016666666664,2.756829713594393,4.5,8.0,1.0,36.0,2.449489742783178,891.0,891.0,891.0,7128.0,0.0
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,90.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,635.8888888888889,639.0,633.0,5723.0,2.6193722742502774,0.7458444444444444,3.412933333333333,0.0,6.7126,1.2424891788317067,3.244624074074074,6.7126,0.0,29.201616666666666,2.888143535191564,5.0,9.0,1.0,45.0,2.7386127875258306,891.0,891.0,891.0,8019.0,0.0
29400.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,121.0,0.0,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,679.0,685.0,672.0,7469.0,6.244997998398406,1.148701515151515,8.194466666666667,0.0,12.635716666666665,2.5725230630912455,6.750901515151515,12.635716666666667,0.0,74.25991666666667,6.146751335188074,6.0,11.0,1.0,66.0,3.3166247903554,891.0,892.0,890.0,9801.0,0.4472135954999579
6500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,99.0,0.0,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,680.8888888888889,685.0,678.0,6128.0,3.480102169636828,0.8639537037037037,4.391916666666667,0.0,7.7755833333333335,1.5412919620713266,3.3970370370370366,7.775583333333333,0.0,30.57333333333333,3.64247613211674,5.0,9.0,1.0,45.0,2.7386127875258306,891.0,891.0,891.0,8019.0,0.0
35000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1111.5,1112.0,1111.0,4446.0,0.5773502691896586,0.18713749999999998,0.7205666666666667,0.0,0.7485499999999999,0.3557513968570478,0.36992916666666664,0.74855,0.0,1.4797166666666666,0.4242040613018692,2.5,4.0,1.0,10.0,1.2909944487358056,884.0,884.0,884.0,3536.0,0.0
4500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.615384615384615,20.0,8.0,164.0,4.154083563965735,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,790.8461538461538,1246.0,519.0,10281.0,252.75114445960685,55.89722051282051,251.94796666666667,0.0,726.6638666666666,95.56458745608937,271.6785974358974,726.6638666666666,0.0,3531.8217666666665,252.7167770761699,7.0,13.0,1.0,91.0,3.8944404818493075,876.6153846153846,891.0,863.0,11396.0,9.52661588689342
9000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,20.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,645.0,645.0,645.0,1290.0,0.0,0.02614166666666665,0.0522833333333333,0.0,0.0522833333333333,0.03696989954303664,0.02614166666666665,0.0522833333333333,0.0,0.0522833333333333,0.03696989954303664,1.5,2.0,1.0,3.0,0.7071067811865476,884.0,884.0,884.0,1768.0,0.0
8950.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,72.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,754.0,761.0,752.0,4524.0,3.4641016151377477,1.4580472222222223,7.649133333333333,0.0,8.748283333333333,3.042411785289512,1.8665555555555555,8.748283333333333,0.0,11.199333333333334,3.3958312148323317,3.5,6.0,1.0,21.0,1.8708286933869707,870.8333333333334,871.0,870.0,5225.0,0.4082482904638723
8950.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,84.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,755.2857142857143,763.0,752.0,5287.0,4.644505202002519,1.5695214285714287,7.649133333333333,0.0,10.986650000000001,2.792945288309827,3.1694261904761905,10.98665,0.0,22.185983333333333,4.635949518605746,4.142857142857143,8.0,1.0,29.0,2.410295378065479,870.7142857142857,871.0,870.0,6095.0,0.4879500364742869
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,786.5,787.0,786.0,3146.0,0.5773502691896093,0.18357083333333332,0.7115166666666667,0.0,0.7342833333333333,0.35200535017372386,0.3667583333333333,0.7342833333333333,0.0,1.4670333333333332,0.41741848627628503,2.5,4.0,1.0,10.0,1.2909944487358056,871.0,871.0,871.0,3484.0,0.0
17500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.142857142857142,17.0,11.0,226.0,1.703261254505281,4.071428571428571,5.0,4.0,57.0,0.26726124191242445,2.0,2.0,2.0,28.0,0.0,1021.7857142857143,1078.0,675.0,14305.0,112.10103860867152,82.79212142857143,1036.5117666666667,0.0,1159.0897,276.24694536416104,169.09030833333333,1159.0897,0.0,2367.2643166666667,289.4489292135702,7.5,14.0,1.0,105.0,4.183300132670378,867.8571428571429,876.0,863.0,12150.0,3.3479532865305903
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.571428571428573,18.0,17.0,123.0,0.5345224838248489,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,1064.4285714285713,1089.0,1037.0,7451.0,25.48762538211525,7.31794761904762,42.30911666666667,0.0,51.225633333333334,15.49427681719342,27.11194761904762,51.22563333333333,0.0,189.78363333333334,25.358057917141714,4.0,7.0,1.0,28.0,2.160246899469287,867.8571428571429,869.0,867.0,6075.0,0.8997354108424181
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.583333333333332,21.0,11.0,199.0,2.9374798516394764,3.0,4.0,0.0,36.0,1.8090680674665818,2.0,2.0,2.0,24.0,0.0,1023.1666666666666,1260.0,665.0,12278.0,184.77299750250467,358.2376625,3724.7445333333335,0.0,4298.85195,1066.0048596381512,1055.806322222222,4298.85195,0.0,12669.675866666665,1814.4033569728283,6.5,12.0,1.0,78.0,3.605551275463989,871.9166666666666,879.0,869.0,10463.0,4.3788403058620995
6000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,114.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,1174.3333333333333,1184.0,1165.0,7046.0,9.892758294159727,3.163972222222222,16.0364,0.0,18.983833333333333,6.371582612181361,9.19783611111111,18.983833333333333,0.0,55.187016666666665,9.89818411974538,3.5,6.0,1.0,21.0,1.8708286933869707,872.0,872.0,872.0,5232.0,0.0
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,11.0,156.0,2.9541957835039856,1.6666666666666667,5.0,0.0,20.0,2.461829819586655,2.0,2.0,2.0,24.0,0.0,804.5,1023.0,673.0,9654.0,161.83128139010597,214.57560972222223,2530.598933333333,0.0,2574.9073166666667,729.4148153133875,1702.5297819444443,2574.9073166666667,0.0,20430.357383333332,1257.2358972184945,6.5,12.0,1.0,78.0,3.605551275463989,874.25,881.0,867.0,10491.0,5.894913061275789
16000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,54.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,1119.3333333333333,1120.0,1119.0,3358.0,0.5773502691896586,0.21777777777777774,0.6445666666666666,0.0,0.6533333333333332,0.3696360106515197,0.22069999999999998,0.6533333333333333,0.0,0.6620999999999999,0.37469709692556263,2.0,3.0,1.0,6.0,1.0,865.0,865.0,865.0,2595.0,0.0
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.461538461538462,16.0,10.0,175.0,2.696151102818751,1.3846153846153846,6.0,0.0,18.0,2.6311740579210876,2.0,2.0,2.0,26.0,0.0,842.6923076923077,983.0,640.0,10955.0,150.92016908252333,122.12306538461539,1243.7215833333332,0.0,1587.59985,348.6664700912398,1114.534482051282,1587.59985,0.0,14488.948266666666,652.9632301650104,7.0,13.0,1.0,91.0,3.8944404818493075,874.6153846153846,889.0,862.0,11370.0,11.442162248590853
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,808.25,815.0,799.0,9699.0,7.593358341938758,1.3127555555555555,5.176383333333333,0.0,15.753066666666665,2.246461875594973,9.285377777777777,15.753066666666667,0.0,111.42453333333333,7.3079062581215135,6.5,12.0,1.0,78.0,3.605551275463989,865.3333333333334,867.0,864.0,10384.0,1.435481125130545
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,960.0,960.0,960.0,3840.0,0.0,0.18425416666666666,0.6458,0.0,0.7370166666666667,0.3101767391567087,0.3885375,0.7370166666666667,0.0,1.55415,0.4007202987711282,2.5,4.0,1.0,10.0,1.2909944487358056,861.0,861.0,861.0,3444.0,0.0
