Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
Ballnut,missing,10.0,Case118,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,1.0,0.0,121.0,2012-03-28 22:11:00,1331.0,3.0,2.0,22.0,5576.0,5576.0,2.0,10.0
Ballnut,missing,200.0,Case96,regular,Packing,other,D,Packing,189.0,0.0,60.0,2012-03-29 01:00:00,60.0,3.0,3.0,1.0,0.0,15067.0,7.0,10.0
Ballnut,missing,200.0,Case96,regular,Packing,ID4820,D,Packing,11.0,0.0,60.0,2012-03-29 01:00:00,60.0,3.0,3.0,1.0,698.0,15067.0,8.0,10.0
Ballnut,missing,10.0,Case118,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,9.0,0.0,197.0,2012-03-29 01:29:00,89.0,3.0,3.0,1.0,198.0,5774.0,3.0,9.0
other,missing,72.0,Case133,regular,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,519.0,2012-03-29 04:43:00,283.0,3.0,3.0,4.0,1648.0,1648.0,2.0,9.0
other,missing,72.0,Case133,regular,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,14.0,0.0,116.0,2012-03-29 06:40:00,400.0,3.0,3.0,6.0,117.0,1765.0,3.0,9.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4794,D,Machine 10 - Grinding,4.0,0.0,568.0,2012-03-29 06:42:00,402.0,3.0,3.0,6.0,785.0,12405.0,10.0,10.0
Ballnut,missing,48.0,Case125,regular,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,0.0,0.0,312.0,2012-03-29 06:42:00,402.0,3.0,3.0,6.0,0.0,0.0,1.0,10.0
Ballnut,missing,330.0,Case98,regular,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,47.0,0.0,55.0,2012-03-29 08:20:00,500.0,3.0,3.0,8.0,1010.0,1182.0,3.0,10.0
Ballnut,missing,200.0,Case96,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,200.0,0.0,100.0,2012-03-29 08:40:00,520.0,3.0,3.0,8.0,460.0,15527.0,9.0,9.0
Ballnut,missing,330.0,Case98,regular,Laser Marking - Machine 7,ID4718,D,Machine 7- Laser Marking,68.0,0.0,30.0,2012-03-29 09:30:00,570.0,3.0,3.0,9.0,70.0,1252.0,4.0,8.0
Drill,missing,507.0,Case99,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,160.0,0.0,234.0,2012-03-29 11:54:00,714.0,3.0,3.0,11.0,1075.0,9831.0,8.0,8.0
Ballnut,missing,48.0,Case125,regular,Turning & Milling - Machine 6,ID4167,S,Machine 6 - Turning & Milling,1.0,0.0,356.0,2012-03-29 13:22:00,802.0,3.0,3.0,13.0,400.0,400.0,2.0,8.0
Ballnut,missing,48.0,Case125,regular,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,6.0,0.0,15.0,2012-03-29 15:58:00,958.0,3.0,3.0,15.0,156.0,556.0,3.0,8.0
Bearing,missing,500.0,Case65,regular,Turning & Milling - Machine 9,ID4641,D,Machine 9 - Turning & Milling,20.0,0.0,304.0,2012-03-29 16:02:00,962.0,3.0,3.0,16.0,10323.0,10562.0,3.0,8.0
other,missing,72.0,Case133,regular,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,57.0,0.0,558.0,2012-03-29 16:03:00,963.0,3.0,3.0,16.0,563.0,2328.0,4.0,7.0
Ballnut,missing,48.0,Case125,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,158.0,2012-03-29 16:03:00,963.0,3.0,3.0,16.0,5.0,561.0,4.0,7.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,6.0,0.0,600.0,2012-03-29 17:18:00,1038.0,3.0,3.0,17.0,636.0,13041.0,11.0,6.0
Ballnut,missing,48.0,Case125,regular,Turning & Milling - Machine 6,ID4429,D,Machine 6 - Turning & Milling,5.0,0.0,44.0,2012-03-29 17:29:00,1049.0,3.0,3.0,17.0,86.0,647.0,5.0,5.0
other,missing,72.0,Case134,regular,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,120.0,2012-03-29 19:49:00,1189.0,3.0,3.0,19.0,0.0,0.0,1.0,6.0
Ballnut,missing,600.0,Case136,regular,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,2.0,0.0,259.0,2012-03-29 23:34:00,1414.0,3.0,3.0,23.0,0.0,0.0,1.0,7.0
Bearing,missing,500.0,Case65,regular,Turning & Milling - Machine 9,ID3846,D,Machine 9 - Turning & Milling,31.0,0.0,418.0,2012-03-29 23:41:00,1421.0,3.0,3.0,23.0,459.0,11021.0,4.0,7.0
other,missing,72.0,Case134,regular,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,250.0,2012-03-30 00:00:00,0.0,3.0,4.0,0.0,251.0,251.0,2.0,7.0
Cable Head,missing,1.0,Case144,regular,Packing,ID4491,D,Packing,1.0,0.0,60.0,2012-03-30 01:00:00,60.0,3.0,4.0,1.0,0.0,0.0,1.0,7.0
Drill,missing,507.0,Case99,regular,Packing,ID4820,D,Packing,160.0,0.0,60.0,2012-03-30 01:00:00,60.0,3.0,4.0,1.0,786.0,10617.0,9.0,7.0
Bearing,missing,500.0,Case65,regular,Turning & Milling - Machine 9,ID4794,D,Machine 9 - Turning & Milling,23.0,0.0,359.0,2012-03-30 05:54:00,354.0,3.0,4.0,5.0,373.0,11394.0,5.0,7.0
Ballnut,missing,600.0,Case136,regular,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,12.0,0.0,381.0,2012-03-30 05:55:00,355.0,3.0,4.0,5.0,381.0,381.0,2.0,7.0
Ballnut,missing,600.0,Case136,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,45.0,2012-03-30 07:21:00,441.0,3.0,4.0,7.0,86.0,467.0,3.0,6.0
Cable Head,missing,1.0,Case144,regular,Final Inspection Q.C.,ID4493,D,Quality Check 1,1.0,0.0,61.0,2012-03-30 09:57:00,597.0,3.0,4.0,9.0,537.0,537.0,2.0,4.0
Bearing,missing,15.0,Case5,regular,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,297.0,2012-03-30 11:14:00,674.0,3.0,4.0,11.0,0.0,0.0,1.0,5.0
other,missing,72.0,Case134,regular,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,32.0,0.0,340.0,2012-03-30 11:25:00,685.0,3.0,4.0,11.0,685.0,936.0,3.0,5.0
Bearing,missing,15.0,Case5,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,8.0,0.0,29.0,2012-03-30 11:43:00,703.0,3.0,4.0,11.0,29.0,29.0,2.0,4.0
Cable Head,missing,20.0,Case107,regular,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,1.0,0.0,311.0,2012-03-30 11:47:00,707.0,3.0,4.0,11.0,0.0,0.0,1.0,3.0
Housing,missing,15.0,Case137,regular,Turning & Milling Q.C.,ID4163,D,Quality Check 1,0.0,0.0,55.0,2012-03-30 11:50:00,710.0,3.0,4.0,11.0,2621.0,3612.0,4.0,2.0
Bearing,missing,500.0,Case65,regular,Turning & Milling - Machine 9,ID0937,D,Machine 9 - Turning & Milling,8.0,0.0,180.0,2012-03-30 12:00:00,720.0,3.0,4.0,12.0,366.0,11760.0,6.0,1.0
other,missing,72.0,Case134,regular,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,38.0,0.0,362.0,2012-03-31 05:45:00,345.0,3.0,5.0,5.0,1100.0,2036.0,4.0,0.0
