Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
Ballnut,missing,90.0,Case115,deviant,Flat Grinding - Machine 11,ID4882,D,Machine 11 - Grinding,48.0,0.0,66.0,2012-03-08 15:52:00,952.0,3.0,3.0,15.0,3004.0,4311.0,8.0,19.0
Ballnut,missing,290.0,Case127,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,171.0,0.0,73.0,2012-03-08 15:55:00,955.0,3.0,3.0,15.0,1354.0,5801.0,24.0,19.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,394.0,2012-03-08 16:38:00,998.0,3.0,3.0,16.0,587.0,3260.0,3.0,19.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,0.0,0.0,120.0,2012-03-08 17:56:00,1076.0,3.0,3.0,17.0,172.0,11278.0,17.0,19.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,4.0,0.0,162.0,2012-03-08 20:37:00,1237.0,3.0,3.0,20.0,161.0,11439.0,18.0,19.0
Ballnut,missing,290.0,Case127,deviant,Laser Marking - Machine 7,ID4445,D,Machine 7- Laser Marking,98.0,0.0,103.0,2012-03-08 22:09:00,1329.0,3.0,3.0,22.0,374.0,6175.0,25.0,19.0
Ballnut,missing,90.0,Case115,deviant,Flat Grinding - Machine 11,ID4882,D,Machine 11 - Grinding,0.0,0.0,75.0,2012-03-09 01:15:00,75.0,3.0,4.0,1.0,563.0,4874.0,9.0,19.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1.0,0.0,336.0,2012-03-09 01:47:00,107.0,3.0,4.0,1.0,310.0,11749.0,19.0,19.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,491.0,2012-03-09 04:35:00,275.0,3.0,4.0,4.0,717.0,3977.0,4.0,19.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,26.0,0.0,304.0,2012-03-09 06:52:00,412.0,3.0,4.0,6.0,305.0,12054.0,20.0,19.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,14.0,0.0,172.0,2012-03-09 07:27:00,447.0,3.0,4.0,7.0,172.0,4149.0,5.0,19.0
Ballnut,missing,90.0,Case115,deviant,Flat Grinding - Machine 11,ID4882,D,Machine 11 - Grinding,42.0,0.0,72.0,2012-03-09 10:17:00,617.0,3.0,4.0,10.0,542.0,5416.0,10.0,19.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,8.0,0.0,175.0,2012-03-09 10:27:00,627.0,3.0,4.0,10.0,180.0,4329.0,6.0,19.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,186.0,2012-03-09 10:38:00,638.0,3.0,4.0,10.0,11.0,4340.0,7.0,19.0
Locker,missing,3.0,Case129,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,3.0,0.0,75.0,2012-03-09 11:59:00,719.0,3.0,4.0,11.0,1639.0,3969.0,6.0,19.0
Locker,missing,3.0,Case129,regular,Lapping - Machine 1,ID4287,D,Quality Check 1,3.0,0.0,15.0,2012-03-09 12:15:00,735.0,3.0,4.0,12.0,16.0,3985.0,7.0,18.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,20.0,0.0,299.0,2012-03-09 12:27:00,747.0,3.0,4.0,12.0,335.0,12389.0,21.0,18.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling Q.C.,ID4493,D,Quality Check 1,20.0,0.0,37.0,2012-03-09 12:43:00,763.0,3.0,4.0,12.0,16.0,12405.0,22.0,18.0
Ballnut,missing,100.0,Case97,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,100.0,0.0,75.0,2012-03-09 12:45:00,765.0,3.0,4.0,12.0,0.0,0.0,1.0,19.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,20.0,0.0,300.0,2012-03-10 17:03:00,1023.0,3.0,5.0,17.0,1700.0,14105.0,23.0,19.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,29.0,0.0,1055.0,2012-03-11 06:35:00,395.0,3.0,6.0,6.0,812.0,14917.0,24.0,18.0
Ballnut,missing,90.0,Case115,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,60.0,2012-03-11 08:00:00,480.0,3.0,6.0,8.0,2743.0,8159.0,11.0,18.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,34.0,2012-03-11 08:16:00,496.0,3.0,6.0,8.0,2738.0,7078.0,8.0,17.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,0.0,0.0,94.0,2012-03-11 10:37:00,637.0,3.0,6.0,10.0,141.0,7219.0,9.0,16.0
Ballnut,missing,90.0,Case115,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,90.0,0.0,88.0,2012-03-11 11:14:00,674.0,3.0,6.0,11.0,194.0,8353.0,12.0,16.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,71.0,2012-03-11 11:48:00,708.0,3.0,6.0,11.0,71.0,7290.0,10.0,16.0
Ballnut,missing,100.0,Case97,regular,Laser Marking - Machine 7,ID4445,D,Machine 7- Laser Marking,43.0,0.0,57.0,2012-03-11 15:53:00,953.0,3.0,6.0,15.0,3068.0,3068.0,2.0,16.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,25.0,0.0,260.0,2012-03-11 16:09:00,969.0,3.0,6.0,16.0,261.0,7551.0,11.0,16.0
Ballnut,missing,100.0,Case97,regular,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,57.0,0.0,46.0,2012-03-11 16:48:00,1008.0,3.0,6.0,16.0,55.0,3123.0,3.0,16.0
Adjusting Nut,missing,52.0,Case103,deviant,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,5.0,0.0,120.0,2012-03-11 18:35:00,1115.0,3.0,6.0,18.0,146.0,7697.0,12.0,15.0
Bearing,missing,8.0,Case7,regular,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0.0,0.0,467.0,2012-03-11 19:35:00,1175.0,3.0,6.0,19.0,0.0,0.0,1.0,16.0
Bearing,missing,8.0,Case7,regular,other,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,113.0,2012-03-11 21:30:00,1290.0,3.0,6.0,21.0,115.0,115.0,2.0,16.0
Ballnut,missing,90.0,Case115,deviant,Round Grinding - Machine 2,ID4385,S,Machine 2 - Round Grinding,0.0,0.0,128.0,2012-03-11 22:49:00,1369.0,3.0,6.0,22.0,695.0,9048.0,13.0,16.0
Piston,missing,60.0,Case147,regular,Turning - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1.0,0.0,276.0,2012-03-11 23:12:00,1392.0,3.0,6.0,23.0,0.0,0.0,1.0,17.0
Spur Gear,missing,100.0,Case42,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,1.0,0.0,184.0,2012-03-11 23:29:00,1409.0,3.0,6.0,23.0,0.0,0.0,1.0,18.0
Ballnut,missing,90.0,Case115,deviant,Round Grinding - Machine 2,ID4385,D,Machine 2 - Round Grinding,6.0,0.0,60.0,2012-03-11 23:50:00,1430.0,3.0,6.0,23.0,61.0,9109.0,14.0,18.0
Ballnut,missing,100.0,Case97,regular,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0.0,0.0,75.0,2012-03-12 01:15:00,75.0,3.0,0.0,1.0,0.0,3630.0,4.0,18.0
Ballnut,missing,100.0,Case97,regular,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0.0,0.0,75.0,2012-03-12 01:15:00,75.0,3.0,0.0,1.0,507.0,3630.0,5.0,18.0
Ballnut,missing,90.0,Case115,deviant,Round Grinding - Machine 2,ID0420,D,Machine 2 - Round Grinding,36.0,0.0,429.0,2012-03-12 07:00:00,420.0,3.0,0.0,7.0,430.0,9539.0,15.0,18.0
Spur Gear,missing,100.0,Case42,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,20.0,0.0,451.0,2012-03-12 07:00:00,420.0,3.0,0.0,7.0,451.0,451.0,2.0,18.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,7.0,2012-03-12 07:42:00,462.0,3.0,0.0,7.0,4893.0,11068.0,26.0,18.0
Ballnut,missing,90.0,Case115,deviant,Round Grinding - Q.C.,ID4287,D,Quality Check 1,0.0,0.0,51.0,2012-03-12 07:51:00,471.0,3.0,0.0,7.0,51.0,9590.0,16.0,18.0
Spur Gear,missing,100.0,Case42,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,43.0,2012-03-12 07:57:00,477.0,3.0,0.0,7.0,57.0,508.0,3.0,18.0
Ballnut,missing,290.0,Case127,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,19.0,0.0,2.0,2012-03-12 08:11:00,491.0,3.0,0.0,8.0,29.0,11097.0,27.0,18.0
Ballnut,missing,290.0,Case127,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,0.0,0.0,87.0,2012-03-12 11:00:00,660.0,3.0,0.0,11.0,169.0,11266.0,28.0,18.0
Piston,missing,60.0,Case147,regular,Turning - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,240.0,2012-03-12 11:00:00,660.0,3.0,0.0,11.0,708.0,708.0,2.0,18.0
Ballnut,missing,100.0,Case97,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,100.0,0.0,1.0,2012-03-12 11:19:00,679.0,3.0,0.0,11.0,604.0,4234.0,6.0,18.0
Ballnut,missing,290.0,Case127,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,0.0,0.0,1.0,2012-03-12 12:20:00,740.0,3.0,0.0,12.0,80.0,11346.0,29.0,18.0
Ballnut,missing,290.0,Case127,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,124.0,0.0,47.0,2012-03-12 12:21:00,741.0,3.0,0.0,12.0,0.0,11347.0,30.0,17.0
Ballnut,missing,290.0,Case127,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,32.0,0.0,1.0,2012-03-12 12:21:00,741.0,3.0,0.0,12.0,1.0,11347.0,31.0,17.0
Cable Head,missing,20.0,Case36,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,0.0,0.0,308.0,2012-03-12 13:22:00,802.0,3.0,0.0,13.0,0.0,0.0,1.0,18.0
Ballnut,missing,100.0,Case97,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,100.0,0.0,171.0,2012-03-12 14:10:00,850.0,3.0,0.0,14.0,171.0,4405.0,7.0,18.0
Ballnut,missing,90.0,Case115,deviant,Round Grinding - Machine 2,ID4355,D,Machine 2 - Round Grinding,43.0,0.0,525.0,2012-03-12 15:45:00,945.0,3.0,0.0,15.0,474.0,10064.0,17.0,18.0
Piston,missing,60.0,Case147,regular,Turning - Machine 8,ID0997,D,Machine 8 - Turning & Milling,28.0,0.0,294.0,2012-03-12 15:54:00,954.0,3.0,0.0,15.0,294.0,1002.0,3.0,18.0
Spur Gear,missing,100.0,Case42,deviant,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,25.0,0.0,464.0,2012-03-12 16:01:00,961.0,3.0,0.0,16.0,484.0,992.0,4.0,18.0
Bearing,missing,8.0,Case7,regular,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,1.0,0.0,489.0,2012-03-12 16:02:00,962.0,3.0,0.0,16.0,1112.0,1227.0,3.0,18.0
Ballnut,missing,90.0,Case115,deviant,Round Grinding - Machine 2,ID4385,D,Machine 2 - Round Grinding,5.0,0.0,58.0,2012-03-12 17:05:00,1025.0,3.0,0.0,17.0,80.0,10144.0,18.0,18.0
Bearing,missing,112.0,Case79,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,112.0,0.0,61.0,2012-03-12 18:01:00,1081.0,3.0,0.0,18.0,0.0,0.0,1.0,19.0
Ballnut,missing,90.0,Case115,deviant,Round Grinding - Machine 2,ID4385,D,Machine 2 - Round Grinding,0.0,0.0,70.0,2012-03-12 18:16:00,1096.0,3.0,0.0,18.0,71.0,10215.0,19.0,18.0
Spur Gear,missing,100.0,Case42,deviant,Turning & Milling - Machine 6,ID4219,D,Machine 6 - Turning & Milling,4.0,0.0,79.0,2012-03-12 19:23:00,1163.0,3.0,0.0,19.0,202.0,1194.0,5.0,18.0
Bearing,missing,8.0,Case7,regular,Turning & Milling - Machine 4,ID4429,D,Machine 4 - Turning & Milling,5.0,0.0,147.0,2012-03-12 19:44:00,1184.0,3.0,0.0,19.0,222.0,1449.0,4.0,18.0
Bearing,missing,8.0,Case7,regular,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,36.0,2012-03-12 20:24:00,1224.0,3.0,0.0,20.0,40.0,1489.0,5.0,18.0
Bearing,missing,8.0,Case7,regular,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,2.0,0.0,45.0,2012-03-12 21:10:00,1270.0,3.0,0.0,21.0,46.0,1535.0,6.0,18.0
Cable Head,missing,20.0,Case36,regular,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,1.0,0.0,230.0,2012-03-12 23:36:00,1416.0,3.0,0.0,23.0,614.0,614.0,2.0,18.0
