static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230769230769231,17.0,0.0,55.0,5.918246448538708,0.0,0.0,0.0,0.0,0.0,249.92307692307693,539.0,75.0,3249.0,173.88092742758454,6.846153846153846,23.0,1.0,89.0,6.986250232255664,1.4615384615384615,3.0,0.0,19.0,0.8770580193070292,1.0,1.0,1.0,13.0,0.0,432.2307692307692,1422.0,60.0,5619.0,433.6454300166888,356.53846153846155,1095.0,0.0,4635.0,304.31990168916417,2461.846153846154,4635.0,0.0,32004.0,1407.2359341485615,7.0,13.0,1.0,91.0,3.8944404818493075,29.692307692307693,31.0,28.0,386.0,0.9473309334313409
13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,6.0,0.0,11.0,2.14919697074224,0.0,0.0,0.0,0.0,0.0,363.2857142857143,596.0,86.0,2543.0,174.79770620702692,11.857142857142858,22.0,2.0,83.0,7.244045173533257,0.7142857142857143,2.0,0.0,5.0,0.9511897312113418,1.0,1.0,1.0,7.0,0.0,752.2857142857143,1354.0,139.0,5266.0,438.06305264794713,1154.4285714285713,5985.0,0.0,8081.0,2145.3185355670653,5143.857142857143,8081.0,0.0,36007.0,3422.415493408684,4.0,7.0,1.0,28.0,2.160246899469287,26.714285714285715,30.0,20.0,187.0,4.347960660443228
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,38.529411764705884,170.0,0.0,655.0,53.247203737683286,0.0,0.0,0.0,0.0,0.0,213.88235294117646,635.0,27.0,3636.0,194.890636753328,14.647058823529411,23.0,2.0,249.0,6.402550043445466,2.176470588235294,6.0,0.0,37.0,2.377900705392444,1.0,1.0,1.0,17.0,0.0,910.9411764705883,1404.0,154.0,15486.0,378.05496799212864,964.5882352941177,8275.0,0.0,16398.0,1972.073656675364,5824.941176470588,16398.0,0.0,99024.0,6478.597499368481,9.0,17.0,1.0,153.0,5.049752469181039,31.470588235294116,35.0,28.0,535.0,2.4009801919951217
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,37.77777777777778,170.0,0.0,680.0,51.75571074549399,0.0,0.0,0.0,0.0,0.0,212.44444444444446,635.0,27.0,3824.0,189.17008289218967,14.38888888888889,23.0,2.0,259.0,6.307221714164961,2.2777777777777777,6.0,0.0,41.0,2.346600934908281,1.0,1.0,1.0,18.0,0.0,893.6666666666666,1404.0,154.0,16086.0,374.0180870115304,946.3333333333334,8275.0,0.0,17034.0,1914.7594534838788,6447.666666666667,17034.0,0.0,116058.0,6817.876338326026,9.5,18.0,1.0,171.0,5.338539126015656,31.555555555555557,35.0,28.0,568.0,2.3570226039551567
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.375,39.0,0.0,99.0,13.616560295673583,0.0,0.0,0.0,0.0,0.0,198.125,537.0,47.0,1585.0,170.46024882233226,13.25,22.0,2.0,106.0,6.777062153217383,3.0,6.0,0.0,24.0,3.2071349029490928,1.0,1.0,1.0,8.0,0.0,823.0,1344.0,154.0,6584.0,403.36442225716576,208.25,708.0,0.0,1666.0,236.06642527656732,697.0,1666.0,0.0,5576.0,652.0692338350934,4.5,8.0,1.0,36.0,2.449489742783178,29.25,31.0,28.0,234.0,1.2817398889233114
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,15.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,18.125,85.0,0.0,290.0,23.58777932178723,0.0,0.0,0.0,0.0,0.0,209.375,619.0,5.0,3350.0,220.02783914768602,11.0625,21.0,0.0,177.0,6.318952972341753,3.4375,6.0,0.0,55.0,1.9311050377094114,1.0,1.0,1.0,16.0,0.0,687.3125,1265.0,0.0,10997.0,378.5056087211037,484.6875,2581.0,0.0,7755.0,617.2145730349104,3867.3125,7755.0,0.0,61877.0,2669.5367567863404,8.5,16.0,1.0,136.0,4.760952285695233,21.375,28.0,16.0,342.0,3.159641329855865
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,16.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,17.058823529411764,85.0,0.0,290.0,23.257984081373255,0.0,0.0,0.0,0.0,0.0,202.41176470588235,619.0,5.0,3441.0,214.966875013201,10.941176470588236,21.0,0.0,186.0,6.1387151366887664,3.235294117647059,6.0,0.0,55.0,2.047236300622924,1.0,1.0,1.0,17.0,0.0,681.1764705882352,1265.0,0.0,11580.0,367.35868631592837,486.05882352941177,2581.0,0.0,8263.0,597.6421871182869,4125.882352941177,8263.0,0.0,70140.0,2796.000198550443,9.0,17.0,1.0,153.0,5.049752469181039,21.88235294117647,30.0,16.0,372.0,3.7061157722940963
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,18.0,2.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,18.05,85.0,0.0,361.0,22.972466357061354,0.0,0.0,0.0,0.0,0.0,189.0,619.0,5.0,3780.0,202.87823675142786,11.15,21.0,0.0,223.0,5.769931131578426,2.75,6.0,0.0,55.0,2.2213082915965963,1.0,1.0,1.0,20.0,0.0,693.8,1265.0,0.0,13876.0,345.01893159346304,433.45,2581.0,0.0,8669.0,564.9223025290619,4773.8,8669.0,0.0,95476.0,3015.2535304069506,10.5,20.0,1.0,210.0,5.916079783099616,23.0,30.0,16.0,460.0,4.376973239219325
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,56.0,0.0,81.0,28.053520278211074,0.0,0.0,0.0,0.0,0.0,37.666666666666664,51.0,18.0,113.0,17.387735140993303,18.333333333333332,20.0,15.0,55.0,2.886751345948129,6.0,6.0,6.0,18.0,0.0,1.0,1.0,1.0,3.0,0.0,1119.0,1250.0,902.0,3357.0,189.26964891392387,116.0,303.0,0.0,348.0,163.50229356189473,217.0,348.0,0.0,651.0,189.26964891392387,2.0,3.0,1.0,6.0,1.0,24.0,25.0,22.0,72.0,1.7320508075688772
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,34.42857142857143,81.0,0.0,241.0,37.11629086558957,0.0,0.0,0.0,0.0,0.0,156.71428571428572,457.0,18.0,1097.0,180.3577133418606,14.571428571428571,20.0,1.0,102.0,6.502746672423452,3.4285714285714284,6.0,0.0,24.0,2.760262237369417,1.0,1.0,1.0,7.0,0.0,892.1428571428571,1250.0,75.0,6245.0,394.339713348541,1013.7142857142857,2793.0,0.0,7096.0,1230.850886485404,2047.2857142857142,7096.0,0.0,14331.0,2687.287710330853,4.0,7.0,1.0,28.0,2.160246899469287,27.0,30.0,22.0,189.0,3.055050463303893
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,59.42857142857143,108.0,0.0,416.0,48.17626366741594,0.0,0.0,0.0,0.0,0.0,103.14285714285714,241.0,1.0,722.0,80.22972967553564,14.857142857142858,22.0,9.0,104.0,4.220133150686577,4.142857142857143,6.0,3.0,29.0,1.3451854182690988,1.0,1.0,1.0,7.0,0.0,918.1428571428571,1323.0,586.0,6427.0,249.48575682219388,629.5714285714286,3078.0,0.0,4407.0,1103.6533056388764,1642.857142857143,4407.0,0.0,11500.0,1891.49759261204,4.0,7.0,1.0,28.0,2.160246899469287,21.428571428571427,25.0,20.0,150.0,1.7182493859684482
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,27.454545454545453,151.0,0.0,302.0,44.509243166703335,0.0,0.0,0.0,0.0,0.0,353.6363636363636,701.0,28.0,3890.0,264.06259588486694,10.727272727272727,22.0,1.0,118.0,6.0181543531370005,4.909090909090909,6.0,3.0,54.0,1.1361818036340356,1.0,1.0,1.0,11.0,0.0,679.6363636363636,1320.0,75.0,7476.0,360.12588708041324,379.72727272727275,1990.0,0.0,4177.0,570.4331846779412,2353.7272727272725,4177.0,0.0,25891.0,1561.6142347525583,6.0,11.0,1.0,66.0,3.3166247903554,29.09090909090909,31.0,28.0,320.0,0.8312094145936334
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,30.95,151.0,0.0,619.0,46.265225090034725,0.0,0.0,0.0,0.0,0.0,280.3,701.0,28.0,5606.0,252.16830219434587,12.25,22.0,1.0,245.0,6.487842882126377,3.4,6.0,0.0,68.0,2.2337129816094383,1.1,2.0,1.0,22.0,0.30779350562554625,770.25,1350.0,75.0,15405.0,384.58629515500496,1911.0,20530.0,0.0,38220.0,5051.321994759079,10351.25,38220.0,0.0,207025.0,11611.1314688467,10.5,20.0,1.0,210.0,5.916079783099616,30.95,35.0,28.0,619.0,2.48098028164166
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.428571428571429,51.0,0.0,101.0,19.973792352790216,0.0,0.0,0.0,0.0,0.0,342.85714285714283,628.0,75.0,2400.0,211.34050611231518,11.142857142857142,22.0,1.0,78.0,6.98638131005772,4.285714285714286,6.0,3.0,30.0,0.9511897312113419,1.0,1.0,1.0,7.0,0.0,702.0,1320.0,75.0,4914.0,419.7503226125423,474.2857142857143,1990.0,0.0,3320.0,715.1253303409396,1478.4285714285713,3320.0,0.0,10349.0,1252.1919258035562,4.0,7.0,1.0,28.0,2.160246899469287,29.285714285714285,31.0,28.0,205.0,0.9511897312113419
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,9.5,30.0,0.0,114.0,11.0,0.0,0.0,0.0,0.0,0.0,125.5,481.0,20.0,1506.0,121.88034370569433,10.833333333333334,17.0,1.0,130.0,5.905826604192496,0.9166666666666666,2.0,0.0,11.0,0.90033663737852,1.25,2.0,1.0,15.0,0.45226701686664544,675.0833333333334,1068.0,75.0,8101.0,357.16470820600233,1058.9166666666667,7698.0,0.0,12707.0,2138.585405794865,5335.083333333333,12707.0,0.0,64021.0,5712.792923992978,6.5,12.0,1.0,78.0,3.605551275463989,33.5,35.0,32.0,402.0,1.2431631210161214
