static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
11000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1216.888888888889,1223.0,1212.0,10952.0,5.182770601822098,1.2222018518518518,6.26045,0.0,10.999816666666666,2.2043933165991443,4.781135185185186,10.999816666666666,0.0,43.030216666666675,5.176987580036321,5.0,9.0,1.0,45.0,2.7386127875258306,876.0,876.0,876.0,7884.0,0.0
11000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1289.625,1308.0,1275.0,10317.0,15.72020992226248,4.042677083333333,18.4714,0.0,32.34141666666667,6.87170048729846,14.342270833333334,32.34141666666667,0.0,114.73816666666667,15.56335920389631,4.5,8.0,1.0,36.0,2.449489742783178,881.375,883.0,879.0,7051.0,1.9955307206712594
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.571428571428571,17.0,11.0,95.0,3.2071349029490928,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,844.5714285714286,1068.0,684.0,5912.0,199.71050476698946,52.9833119047619,366.69866666666667,0.0,370.8831833333333,138.3417357787105,160.50745238095237,384.23696666666666,0.0,1123.5521666666666,199.89433077494402,4.0,7.0,1.0,28.0,2.160246899469287,874.5714285714286,877.0,871.0,6122.0,3.0472470011002097
35000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1264.5,1265.0,1264.0,5058.0,0.5773502691896586,0.1784166666666666,0.6990833333333333,0.0,0.7136666666666664,0.3471282650655337,0.35702083333333334,0.7136666666666667,0.0,1.4280833333333334,0.4078475816824948,2.5,4.0,1.0,10.0,1.2909944487358056,880.0,880.0,880.0,3520.0,0.0
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,23.0,11.0,159.0,5.894913061275798,1.5555555555555556,2.0,1.0,14.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,1082.888888888889,1408.0,703.0,9746.0,353.8935024991432,144.0903574074074,735.50575,0.0,1296.8132166666667,284.35659257305355,475.9004833333334,1296.813216666667,0.0,4283.1043500000005,483.6021623398789,5.0,9.0,1.0,45.0,2.7386127875258306,886.6666666666666,896.0,885.0,7980.0,3.535533905932742
10500.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,10.0,7.0,41.0,1.6431676725154984,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,498.2,615.0,421.0,2491.0,105.71281852263708,38.86528333333333,191.36816666666667,0.0,194.32641666666666,85.25843028562403,77.30836333333332,194.32641666666663,0.0,386.5418166666666,105.64549039978087,3.0,5.0,1.0,15.0,1.5811388300841898,888.8,890.0,886.0,4444.0,1.7888543819998206
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.857142857142858,17.0,11.0,208.0,2.7416206003901262,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,919.9285714285714,1045.0,713.0,12879.0,152.83599268281242,23.72641309523809,189.88526666666667,0.0,332.16978333333327,58.779873904286404,207.2689119047619,332.1697833333333,0.0,2901.7647666666667,152.82537033892336,7.5,14.0,1.0,105.0,4.183300132670378,884.7142857142857,887.0,879.0,12386.0,2.367360472001588
2000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,17.0,266.0,1.3587324409735164,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,1154.5714285714287,1218.0,1035.0,16164.0,81.90117336035057,13.098346428571428,109.92873333333333,0.0,183.37685,32.503673995959375,119.71020952380952,183.37685,0.0,1675.9429333333333,82.09520223748041,7.5,14.0,1.0,105.0,4.183300132670378,892.6428571428571,895.0,888.0,12497.0,3.002745995998233
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1179.6,1180.0,1179.0,5898.0,0.5477225575052025,0.3066,0.8573666666666667,0.0,1.533,0.42059055290679614,0.5764166666666666,1.533,0.0,2.882083333333333,0.6311280412439654,3.0,5.0,1.0,15.0,1.5811388300841898,894.0,894.0,894.0,4470.0,0.0
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,84.0,0.0,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,726.1428571428571,729.0,725.0,5083.0,1.6761634196950093,0.541445238095238,2.1194166666666665,0.0,3.7901166666666666,0.7487651333853259,1.3514738095238095,3.7901166666666666,0.0,9.460316666666666,1.5532902271336784,4.0,7.0,1.0,28.0,2.160246899469287,894.1428571428571,895.0,894.0,6259.0,0.37796447300923436
5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,14.0,13.0,79.0,0.4082482904638632,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,823.1666666666666,846.0,817.0,4939.0,11.30339182133691,4.831330555555556,25.07185,0.0,28.987983333333336,9.96299103594797,6.1615666666666655,28.98798333333333,0.0,36.96939999999999,11.309818553879042,3.5,6.0,1.0,21.0,1.8708286933869707,895.5,896.0,893.0,5373.0,1.224744871391589
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.428571428571429,15.0,14.0,101.0,0.5345224838248493,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,908.4285714285714,959.0,873.0,6359.0,44.23368679659258,12.322283333333333,78.37138333333333,0.0,86.25598333333333,29.174459512064843,35.70692857142857,86.25598333333333,0.0,249.9485,44.183599677902016,4.0,7.0,1.0,28.0,2.160246899469287,892.2857142857143,893.0,891.0,6246.0,0.7559289460184563
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,19.0,15.0,130.0,1.7525491637693287,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1021.25,1182.0,954.0,8170.0,100.71707189661828,28.55724166666666,184.5581833333333,0.0,228.45793333333327,64.26591081722948,67.23678958333333,228.45793333333333,0.0,537.8943166666667,100.79822905104682,4.5,8.0,1.0,36.0,2.449489742783178,888.25,893.0,878.0,7106.0,6.5628826419058415
90000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.142857142857142,21.0,10.0,184.0,5.156879540323451,3.7142857142857144,4.0,3.0,52.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,834.5714285714286,1317.0,629.0,11684.0,316.6572313998248,54.83774761904761,751.6168666666666,0.0,767.7284666666666,200.566345124846,546.4380785714286,767.7284666666667,0.0,7650.1331,358.48215250898943,7.5,14.0,1.0,105.0,4.183300132670378,882.2857142857143,885.0,880.0,12352.0,1.5898026693500338
20000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,99.0,99.0,99.0,198.0,0.0,0.0028333333333333,0.0056666666666666,0.0,0.0056666666666666,0.004006938426723722,0.0028333333333333,0.0056666666666666,0.0,0.0056666666666666,0.004006938426723722,1.5,2.0,1.0,3.0,0.7071067811865476,887.0,887.0,887.0,1774.0,0.0
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,99.5,100.0,99.0,398.0,0.5773502691896278,0.18119166666666664,0.70905,0.0,0.7247666666666666,0.3519296027301167,0.3612875,0.7247666666666667,0.0,1.44515,0.4139340185779747,2.5,4.0,1.0,10.0,1.2909944487358056,887.0,887.0,887.0,3548.0,0.0
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,15.0,4.47213595499958,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,221.0,707.0,99.0,1105.0,271.68271936212653,121.58652000000002,607.2078333333334,0.0,607.9326000000001,271.47073807218396,121.87555,607.9326,0.0,609.37775,271.7143876584811,3.0,5.0,1.0,15.0,1.5811388300841898,884.2,887.0,873.0,4421.0,6.2609903369994235
8950.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,156.0,0.0,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,758.8461538461538,763.0,752.0,9865.0,5.177614538346032,0.8811794871794872,7.649133333333333,0.0,11.455333333333334,2.123512377787856,6.826228205128205,11.455333333333334,0.0,88.74096666666667,5.259313926873608,7.0,13.0,1.0,91.0,3.8944404818493075,870.4615384615385,871.0,870.0,11316.0,0.5188745216627801
18550.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.0,14.0,87.0,0.5477225575051661,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,903.5,919.0,890.0,5421.0,14.94991638772606,4.874244444444444,22.267216666666663,0.0,29.245466666666662,8.927421486687123,13.546138888888889,29.245466666666665,0.0,81.27683333333333,14.945733231426384,3.5,6.0,1.0,21.0,1.8708286933869707,862.3333333333334,865.0,859.0,5174.0,3.011090610836329
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,32.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,1014.0,1014.0,1014.0,2028.0,0.0,0.0115583333333333,0.0231166666666666,0.0,0.0231166666666666,0.016345951758428977,0.0115583333333333,0.0231166666666666,0.0,0.0231166666666666,0.016345951758428977,1.5,2.0,1.0,3.0,0.7071067811865476,863.0,863.0,863.0,1726.0,0.0
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,110.0,0.0,5.0,5.0,5.0,50.0,0.0,2.0,2.0,2.0,20.0,0.0,682.2,691.0,678.0,6822.0,4.73286382647971,1.205255,7.5873,0.0,12.05255,2.399510184894095,4.413986666666666,13.430333333333332,0.0,44.13986666666666,4.763837409296194,5.5,10.0,1.0,55.0,3.0276503540974917,876.0,876.0,876.0,8760.0,0.0
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,30.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,925.0,925.0,925.0,1850.0,0.0,0.0046583333333333,0.0093166666666666,0.0,0.0093166666666666,0.006587878178054621,0.0046583333333333,0.0093166666666666,0.0,0.0093166666666666,0.006587878178054621,1.5,2.0,1.0,3.0,0.7071067811865476,872.0,872.0,872.0,1744.0,0.0
50000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,84.0,0.0,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,881.3333333333334,892.0,857.0,5288.0,15.958278938114443,235.70237777777777,1405.2878666666666,0.0,1414.2142666666666,572.9862474007174,470.34281111111113,1414.2142666666666,0.0,2822.056866666667,727.9974392543207,3.5,6.0,1.0,21.0,1.8708286933869707,877.0,883.0,864.0,5262.0,9.316651759081708
