static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0,0.0,0.0,54.0,108.0,0.0,648.0,49.646019706792934,0.0,0.0,0.0,0.0,0.0,101.91666666666667,241.0,1.0,1223.0,71.08056675137705,13.333333333333334,22.0,1.0,160.0,5.6300061897807625,4.083333333333333,6.0,1.0,49.0,1.928651593652148,1.0,1.0,1.0,12.0,0.0,823.3333333333334,1323.0,60.0,9880.0,336.7581633844391,1410.75,9651.0,0.0,16929.0,2777.001984645901,5662.333333333333,16929.0,0.0,67948.0,6408.476961782493,6.5,12.0,1.0,78.0,3.605551275463989,24.333333333333332,32.0,20.0,292.0,4.2923469599092785
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,59.42857142857143,108.0,0.0,416.0,48.17626366741594,0.0,0.0,0.0,0.0,0.0,103.14285714285714,241.0,1.0,722.0,80.22972967553564,14.857142857142858,22.0,9.0,104.0,4.220133150686577,4.142857142857143,6.0,3.0,29.0,1.3451854182690988,1.0,1.0,1.0,7.0,0.0,918.1428571428571,1323.0,586.0,6427.0,249.48575682219388,629.5714285714286,3078.0,0.0,4407.0,1103.6533056388764,1642.857142857143,4407.0,0.0,11500.0,1891.49759261204,4.0,7.0,1.0,28.0,2.160246899469287,21.428571428571427,25.0,20.0,150.0,1.7182493859684482
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,69.0,28.0,97.0,28.991378028648448,17.0,17.0,17.0,34.0,0.0,2.0,3.0,1.0,4.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.0,1039.5,1055.0,1024.0,2079.0,21.920310216782973,1455.5,2911.0,0.0,2911.0,2058.38784003404,1455.5,2911.0,0.0,2911.0,2058.38784003404,1.5,2.0,1.0,3.0,0.7071067811865476,19.5,21.0,18.0,39.0,2.1213203435596424
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,30.95,151.0,0.0,619.0,46.265225090034725,0.0,0.0,0.0,0.0,0.0,280.3,701.0,28.0,5606.0,252.16830219434587,12.25,22.0,1.0,245.0,6.487842882126377,3.4,6.0,0.0,68.0,2.2337129816094383,1.1,2.0,1.0,22.0,0.30779350562554625,770.25,1350.0,75.0,15405.0,384.58629515500496,1911.0,20530.0,0.0,38220.0,5051.321994759079,10351.25,38220.0,0.0,207025.0,11611.1314688467,10.5,20.0,1.0,210.0,5.916079783099616,30.95,35.0,28.0,619.0,2.48098028164166
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.2,51.0,0.0,76.0,22.753021777337622,0.0,0.0,0.0,0.0,0.0,357.0,628.0,75.0,1785.0,197.7220270986518,11.0,17.0,6.0,55.0,4.242640687119285,3.8,4.0,3.0,19.0,0.447213595499958,1.0,1.0,1.0,5.0,0.0,703.8,1075.0,386.0,3519.0,265.5526313181626,227.0,751.0,0.0,1135.0,311.16073017011644,780.8,1135.0,0.0,3904.0,466.8770716152165,3.0,5.0,1.0,15.0,1.5811388300841898,29.6,31.0,29.0,148.0,0.8944271909999161
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,17.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,4.0,0.0,0.0,8.7,30.0,0.0,174.0,9.830671658801238,0.0,0.0,0.0,0.0,0.0,101.3,481.0,20.0,2026.0,99.20001061120489,9.25,17.0,1.0,185.0,6.356720438783045,1.9,6.0,0.0,38.0,1.7740824166460338,1.55,2.0,1.0,31.0,0.5104177855340404,575.05,1068.0,60.0,11501.0,384.5533944173354,1085.45,7698.0,0.0,21709.0,1861.991392229524,9507.05,21709.0,0.0,190141.0,7082.448881231912,10.5,20.0,1.0,210.0,5.916079783099616,33.35,35.0,32.0,667.0,1.0399898784932575
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,10.0,30.0,0.0,90.0,12.379418403139947,0.0,0.0,0.0,0.0,0.0,152.33333333333334,481.0,47.0,1371.0,130.3514480165065,12.222222222222221,17.0,1.0,110.0,5.7614620058145345,0.5555555555555556,2.0,0.0,5.0,0.7264831572567789,1.0,1.0,1.0,9.0,0.0,759.1111111111111,1068.0,75.0,6832.0,347.70549479568353,1192.7777777777778,7698.0,0.0,10735.0,2465.361625491166,2939.1111111111113,10735.0,0.0,26452.0,4361.043351207497,5.0,9.0,1.0,45.0,2.7386127875258306,33.77777777777778,35.0,32.0,304.0,1.3017082793177746
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,94.0,0.0,216.0,36.908896849766,0.0,0.0,0.0,0.0,0.0,158.3,535.0,29.0,1583.0,160.4390157591905,10.7,23.0,1.0,107.0,9.626929820964614,3.9,6.0,0.0,39.0,2.0789954839350235,1.0,1.0,1.0,10.0,0.0,667.8,1414.0,75.0,6678.0,581.9214914593052,2360.3,14400.0,0.0,23603.0,4367.721960269703,13107.8,23603.0,0.0,131078.0,9643.664481006286,5.5,10.0,1.0,55.0,3.0276503540974917,30.2,35.0,21.0,302.0,5.7503623074260855
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.384615384615383,94.0,0.0,252.0,32.54109827469068,0.0,0.0,0.0,0.0,0.0,149.07692307692307,535.0,29.0,1938.0,149.52171611422733,11.076923076923077,23.0,1.0,144.0,8.410920861807567,4.384615384615385,6.0,0.0,57.0,2.0223114472661203,1.0,1.0,1.0,13.0,0.0,693.5384615384615,1414.0,75.0,9016.0,509.4874246705565,1877.5384615384614,14400.0,0.0,24408.0,3893.6142082343113,15692.307692307691,24408.0,0.0,204000.0,9688.884140985272,7.0,13.0,1.0,91.0,3.8944404818493075,31.0,35.0,21.0,403.0,5.212165257037295
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,17.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,94.0,0.0,325.0,26.64952848402862,0.0,0.0,0.0,0.0,0.0,178.3,554.0,29.0,3566.0,166.05899395601617,12.9,23.0,1.0,258.0,7.711235821496891,4.05,6.0,0.0,81.0,2.459674775249769,1.0,1.0,1.0,20.0,0.0,805.55,1431.0,75.0,16111.0,467.07099370212956,1301.3,14400.0,0.0,26026.0,3199.4976924840134,19005.55,26026.0,0.0,380111.0,8993.099831332676,10.5,20.0,1.0,210.0,5.916079783099616,32.0,35.0,21.0,640.0,4.412899750790437
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,12.0,24.0,0.0,120.0,11.925695879998878,0.0,0.0,0.0,0.0,0.0,154.0,417.0,25.0,1540.0,144.69201006889696,11.8,18.0,6.0,118.0,3.3928028399998595,2.8,6.0,0.0,28.0,2.5298221281347035,1.0,1.0,1.0,10.0,0.0,742.4,1080.0,387.0,7424.0,197.97878674241844,988.0,2941.0,0.0,9880.0,1257.6966601247254,3428.4,9880.0,0.0,34284.0,3245.224737980407,5.5,10.0,1.0,55.0,3.0276503540974917,32.8,34.0,32.0,328.0,0.9189365834726803
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,9.6,24.0,0.0,48.0,11.523888232710346,0.0,0.0,0.0,0.0,0.0,230.0,417.0,97.0,1150.0,168.37161280928564,11.2,18.0,6.0,56.0,4.43846820423443,2.4,6.0,0.0,12.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,703.6,1080.0,387.0,3518.0,255.27886712377898,273.4,747.0,0.0,1367.0,288.0751638027825,797.6,1367.0,0.0,3988.0,606.9854199237408,3.0,5.0,1.0,15.0,1.5811388300841898,33.4,34.0,32.0,167.0,0.8944271909999167
20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,1.0,32.0,8.366600265340756,0.0,0.0,0.0,0.0,0.0,234.5,440.0,102.0,938.0,144.87120716921865,17.0,23.0,14.0,68.0,4.08248290463863,5.25,6.0,3.0,21.0,1.5,1.0,1.0,1.0,4.0,0.0,1045.0,1418.0,866.0,4180.0,252.23666135860057,1202.75,4259.0,0.0,4811.0,2046.530458279736,3358.0,4811.0,0.0,13432.0,2251.4580460966476,2.5,4.0,1.0,10.0,1.2909944487358056,29.25,30.0,28.0,117.0,0.9574271077563385
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.8,4.0,0.0,12.0,1.3732131246511903,0.0,0.0,0.0,0.0,0.0,242.13333333333333,633.0,1.0,3632.0,202.28228743398125,13.333333333333334,23.0,0.0,200.0,6.229729031789731,1.8666666666666667,4.0,0.0,28.0,1.4074631010979937,1.0,1.0,1.0,15.0,0.0,820.4666666666667,1410.0,3.0,12307.0,372.9270067733797,1021.6,6853.0,0.0,15324.0,1813.3937323624532,10048.466666666667,15324.0,0.0,150727.0,5859.393457964578,8.0,15.0,1.0,120.0,4.47213595499958,33.0,37.0,31.0,495.0,1.558387444947959
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,105.0,45.0,204.0,32.357379374726875,17.0,23.0,7.0,51.0,8.717797887081348,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,1.0,1.0,1.0,3.0,0.0,1059.6666666666667,1425.0,464.0,3179.0,520.259870961939,204.66666666666666,479.0,0.0,614.0,246.982455517256,249.66666666666666,614.0,0.0,749.0,322.66132915695573,2.0,3.0,1.0,6.0,1.0,14.0,16.0,13.0,42.0,1.7320508075688772
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.5,20.0,0.0,60.0,9.426406677899212,0.0,0.0,0.0,0.0,0.0,174.25,460.0,44.0,1394.0,163.5295953992077,14.625,23.0,1.0,117.0,7.927123419897391,1.5,4.0,0.0,12.0,1.4142135623730951,1.0,1.0,1.0,8.0,0.0,914.5,1425.0,60.0,7316.0,484.4737940723494,566.25,1351.0,0.0,4530.0,459.16935873379003,1784.5,4530.0,0.0,14276.0,1737.0107327573674,4.5,8.0,1.0,36.0,2.449489742783178,17.125,21.0,13.0,137.0,3.136763573220928
