static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.461538461538462,17.0,9.0,149.0,2.1838568563966754,5.0,5.0,5.0,65.0,0.0,2.0,2.0,2.0,26.0,0.0,729.0,1053.0,590.0,9477.0,125.5375109943903,811.0262820512821,10372.831933333333,0.0,10543.341666666667,2873.2900848538384,914.8074512820514,10543.341666666667,0.0,11892.496866666668,2894.1007826446717,7.0,13.0,1.0,91.0,3.8944404818493075,852.1538461538462,865.0,848.0,11078.0,5.698627815040993
14000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,13.0,12.0,150.0,0.5222329678670934,5.0,5.0,5.0,60.0,0.0,2.0,2.0,2.0,24.0,0.0,781.5833333333334,805.0,743.0,9379.0,26.193192499833497,5.221359722222222,31.72228333333333,0.0,62.65631666666667,11.414541226071671,39.0100625,62.65631666666667,0.0,468.12075,26.457061327291566,6.5,12.0,1.0,78.0,3.605551275463989,849.25,850.0,848.0,10191.0,0.8660254037844393
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,14.0,150.0,0.8164965809277259,5.0,5.0,5.0,50.0,0.0,2.0,2.0,2.0,20.0,0.0,933.2,1015.0,841.0,9332.0,69.61130176439265,17.200116666666666,102.08468333333332,0.0,172.00116666666665,34.331030001562866,92.31360333333335,174.2122,0.0,923.1360333333334,69.65909682906754,5.5,10.0,1.0,55.0,3.0276503540974917,856.3,857.0,855.0,8563.0,0.9486832980505289
12500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,1147.0,1147.0,1147.0,3441.0,0.0,0.18718333333333328,0.5529999999999999,0.0,0.5615499999999999,0.3168353686590771,0.1900333333333333,0.56155,0.0,0.5700999999999999,0.321771270988156,2.0,3.0,1.0,6.0,1.0,865.0,865.0,865.0,2595.0,0.0
2500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.461538461538462,22.0,12.0,201.0,4.557327151876501,1.5384615384615385,5.0,0.0,20.0,2.4019223070763074,2.0,2.0,2.0,26.0,0.0,962.7692307692307,1376.0,733.0,12516.0,288.065141315338,178.27628589743588,2237.25445,0.0,2317.5917166666663,618.8603077392702,1581.3020358974359,2317.591716666667,0.0,20556.926466666668,1097.4712842046918,7.0,13.0,1.0,91.0,3.8944404818493075,874.0769230769231,877.0,871.0,11363.0,2.4651415936864667
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,11.0,10.0,62.0,0.5163977794943226,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,651.5,708.0,625.0,3909.0,41.11325820219068,253.88504444444445,1515.7648,0.0,1523.3102666666666,618.1979205770677,506.9107194444444,1523.3102666666666,0.0,3041.4643166666665,784.689742213676,3.5,6.0,1.0,21.0,1.8708286933869707,873.0,879.0,870.0,5238.0,4.647580015448915
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,20.0,10.0,230.0,4.7759317216145165,1.2,6.0,0.0,18.0,2.4842360136324753,2.0,2.0,2.0,30.0,0.0,941.7333333333333,1210.0,625.0,14126.0,279.6854014951868,130.61955,1374.14465,0.0,1959.29325,370.49807450043255,1403.0538244444442,1959.29325,0.0,21045.807366666664,767.2043899130681,8.0,15.0,1.0,120.0,4.47213595499958,877.7333333333333,885.0,874.0,13166.0,4.605379876788008
35000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,2.0,2.0,8.0,0.0,842.0,842.0,842.0,3368.0,0.0,0.2107125,0.8082666666666667,0.0,0.84285,0.39851675446330104,0.4170541666666666,0.84285,0.0,1.6682166666666665,0.4767675814651318,2.5,4.0,1.0,10.0,1.2909944487358056,878.0,878.0,878.0,3512.0,0.0
7500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1166.0,1166.0,1166.0,3498.0,0.0,0.2526555555555555,0.67025,0.0,0.7579666666666666,0.3642971224507901,0.2818944444444444,0.7579666666666667,0.0,0.8456833333333332,0.41461683996369647,2.0,3.0,1.0,6.0,1.0,889.0,889.0,889.0,2667.0,0.0
27635.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,806.5,807.0,806.0,3226.0,0.5773502691896093,0.14878333333333332,0.5874666666666667,0.0,0.5951333333333333,0.2924648310607746,0.29666666666666663,0.5951333333333333,0.0,1.1866666666666665,0.3413959697303824,2.5,4.0,1.0,10.0,1.2909944487358056,875.5,876.0,875.0,3502.0,0.5773502691896093
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.076923076923077,20.0,19.0,248.0,0.2773500981126146,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1172.6153846153845,1246.0,1164.0,15244.0,22.11160502819905,781.6685410256409,10158.275033333333,0.0,10161.691033333333,2817.31969541204,783.6164038461538,10161.691033333333,0.0,10187.01325,2817.7611316127964,7.0,13.0,1.0,91.0,3.8944404818493075,876.6923076923077,877.0,873.0,11397.0,1.1094003924504647
11000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1212.0,1212.0,1212.0,2424.0,0.0,0.006325,0.01265,0.0,0.01265,0.008944900782009825,0.006325,0.01265,0.0,0.01265,0.008944900782009825,1.5,2.0,1.0,3.0,0.7071067811865476,876.0,876.0,876.0,1752.0,0.0
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,70.0,0.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,612.1428571428571,620.0,609.0,4285.0,4.4507891221134654,1.5948619047619046,6.792833333333332,0.0,11.164033333333332,2.5121684171417833,3.177261904761905,11.164033333333334,0.0,22.240833333333335,4.566895729734789,4.142857142857143,8.0,1.0,29.0,2.410295378065479,883.0,885.0,880.0,6181.0,2.0816659994661375
23000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,14.0,11.0,95.0,0.9910312089651149,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,751.5,847.0,716.0,6012.0,42.99169354986744,16.355885416666666,91.80975,0.0,130.84708333333333,32.836757387763065,35.49264166666667,130.84708333333333,0.0,283.94113333333337,42.902040815363264,4.5,8.0,1.0,36.0,2.449489742783178,878.875,881.0,877.0,7031.0,1.8850918886280665
23000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11111111111111,14.0,11.0,109.0,1.1666666666666667,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,762.3333333333334,849.0,716.0,6861.0,51.70589908318004,14.787366666666665,91.80975,0.0,133.0863,31.074319234648968,46.33638148148148,133.0863,0.0,417.02743333333336,51.66035429998819,5.0,9.0,1.0,45.0,2.7386127875258306,878.7777777777778,881.0,877.0,7909.0,1.7873008824605823
3500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,14.0,266.0,3.2816506165694688,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1192.357142857143,1318.0,891.0,16693.0,197.56853032764147,30.47443690476191,401.9624333333333,0.0,426.6421166666667,106.99800474651127,301.0568035714286,426.64211666666665,0.0,4214.79525,197.51620322586584,7.5,14.0,1.0,105.0,4.183300132670378,880.2857142857143,881.0,879.0,12324.0,0.9138735334633555
6500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,21.0,11.0,154.0,4.835057163858332,1.6,2.0,1.0,16.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,948.3,1298.0,700.0,9483.0,300.61827031044606,86.4034583333333,841.9569666666665,0.0,864.0345833333331,265.51254200253453,515.1325933333333,864.0345833333333,0.0,5151.325933333333,443.1926886486169,5.5,10.0,1.0,55.0,3.0276503540974917,883.1,886.0,880.0,8831.0,2.6853512081496884
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.166666666666666,22.0,11.0,182.0,5.0602431370499,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,945.5,1373.0,696.0,11346.0,315.8646142660721,68.1268513888889,762.9250666666667,0.0,817.5222166666667,219.12166406327677,533.2559583333333,817.5222166666665,0.0,6399.071499999999,393.9877432120197,6.5,12.0,1.0,78.0,3.605551275463989,884.6666666666666,886.0,883.0,10616.0,1.2309149097933263
32000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,15.0,128.0,1.0690449676496971,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,977.125,1045.0,912.0,7817.0,69.66539928216055,16.650991666666663,124.94038333333332,0.0,133.2079333333333,43.790088673498445,65.45139375000001,133.20793333333333,0.0,523.6111500000001,69.66025792710325,4.5,8.0,1.0,36.0,2.449489742783178,884.125,887.0,882.0,7073.0,2.2951812875799424
23000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,971.5,972.0,971.0,3886.0,0.5773502691896093,0.19836249999999997,0.4347333333333333,0.0,0.7934499999999999,0.22740407435313775,0.2898708333333333,0.79345,0.0,1.1594833333333332,0.37514161014480524,2.5,4.0,1.0,10.0,1.2909944487358056,884.0,884.0,884.0,3536.0,0.0
29000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.0,16.0,82.0,0.8944271909999163,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1016.6,1113.0,992.0,5083.0,53.89155778041677,24.099563333333336,119.79586666666668,0.0,120.49781666666668,53.49659857813964,24.3855,120.49781666666668,0.0,121.92750000000001,53.729501676970315,3.0,5.0,1.0,15.0,1.5811388300841898,886.4,888.0,886.0,4432.0,0.8944271909999222
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1066.5,1067.0,1066.0,4266.0,0.5773502691896586,0.13944166666666666,0.5485333333333333,0.0,0.5577666666666666,0.2727383200133485,0.27826666666666666,0.5577666666666666,0.0,1.1130666666666666,0.3193732180496784,2.5,4.0,1.0,10.0,1.2909944487358056,887.0,887.0,887.0,3548.0,0.0
