static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,10.0,136.0,4.342481186734475,2.5,5.0,0.0,20.0,2.672612419124244,2.0,2.0,2.0,16.0,0.0,1040.375,1243.0,628.0,8323.0,256.36911865511416,372.00595625,2360.689066666667,0.0,2976.04765,830.3590471883535,1333.5694041666666,2976.04765,0.0,10668.555233333333,1443.7274974410104,4.5,8.0,1.0,36.0,2.449489742783178,873.125,885.0,865.0,6985.0,9.030701602232874
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,20.0,10.0,196.0,4.696871944241834,1.25,5.0,0.0,15.0,2.261335084333227,2.0,2.0,2.0,24.0,0.0,1007.1666666666666,1257.0,618.0,12086.0,287.5959391966866,242.97653472222223,2276.592183333333,0.0,2915.7184166666666,658.602304751811,1946.2520652777778,2915.7184166666666,0.0,23355.024783333334,1201.3522044382082,6.5,12.0,1.0,78.0,3.605551275463989,876.9166666666666,884.0,867.0,10523.0,6.828527504432248
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.571428571428571,21.0,12.0,204.0,4.219265078446459,1.4285714285714286,5.0,0.0,20.0,2.3440361546924775,2.0,2.0,2.0,28.0,0.0,917.2857142857143,1300.0,736.0,12842.0,251.49810477078492,168.19578214285713,2315.805433333333,0.0,2354.74095,618.1510020656768,1674.9388535714284,2354.74095,0.0,23449.143949999998,1099.160881807064,7.5,14.0,1.0,105.0,4.183300132670378,874.4285714285714,878.0,869.0,12242.0,3.6313651960127618
50000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,8.0,42.0,0.8944271909999157,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,539.0,653.0,510.0,2695.0,63.72989879169745,316.4808066666667,1581.6995333333334,0.0,1582.4040333333335,707.2788223444667,316.7540466666666,1582.4040333333332,0.0,1583.7702333333332,707.5199323951106,3.0,5.0,1.0,15.0,1.5811388300841898,875.2,880.0,874.0,4376.0,2.683281572999735
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,17.0,15.0,100.0,0.8164965809277263,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,1029.1666666666667,1049.0,952.0,6175.0,38.81451618488455,236.38064166666666,1342.5887833333334,0.0,1418.28385,542.7574810028344,460.4507805555556,1418.28385,0.0,2762.7046833333334,713.2480092464768,3.5,6.0,1.0,21.0,1.8708286933869707,879.3333333333334,884.0,869.0,5276.0,7.257180352359061
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.727272727272727,19.0,10.0,173.0,4.540724811985617,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,2.0,2.0,2.0,22.0,0.0,977.0,1177.0,631.0,10747.0,273.73563889270974,131.165,896.0849666666667,0.0,1442.8149999999998,299.90894010647975,849.7602924242424,1442.815,0.0,9347.363216666667,597.0947613296187,6.0,11.0,1.0,66.0,3.3166247903554,883.2727272727273,891.0,876.0,9716.0,5.934490864276543
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,686.2857142857143,719.0,663.0,4804.0,28.44711049013761,7.577411904761905,51.06641666666667,0.0,53.04188333333334,19.184117834889793,23.101466666666663,55.9543,0.0,161.71026666666666,28.4993718413962,4.0,7.0,1.0,28.0,2.160246899469287,878.1428571428571,879.0,877.0,6147.0,1.06904496764972
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,690.375,719.0,663.0,5523.0,28.76474777024329,6.9942875,51.06641666666667,0.0,55.9543,17.837457260405856,27.208070833333334,55.9543,0.0,217.66456666666667,28.828756099966043,4.5,8.0,1.0,36.0,2.449489742783178,878.0,879.0,877.0,7024.0,1.069044967649731
7000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,19.0,11.0,63.0,3.5777087639996634,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,797.0,1199.0,696.0,3985.0,224.72538797385576,100.67808,502.6414333333333,0.0,503.39039999999994,224.7045539049388,100.98148,503.3904,0.0,504.9074,224.95372366260207,3.0,5.0,1.0,15.0,1.5811388300841898,877.4,878.0,875.0,4387.0,1.3416407864998674
27635.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,21.0,13.0,134.0,4.026696625558687,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1037.25,1298.0,806.0,8298.0,247.59168575932202,61.46079375,432.29,0.0,491.68635,150.93626181583224,231.00850416666665,491.68635,0.0,1848.0680333333332,247.5457726818991,4.5,8.0,1.0,36.0,2.449489742783178,877.625,882.0,875.0,7021.0,2.669269563007788
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,20.0,13.0,72.0,3.1304951684997055,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,905.6,1254.0,818.0,4528.0,194.7621626497303,87.10267999999999,434.8827166666667,0.0,435.5134,194.41513593679272,87.35401666666667,435.5134,0.0,436.77008333333333,194.62726415520478,3.0,5.0,1.0,15.0,1.5811388300841898,876.2,881.0,875.0,4381.0,2.683281572999735
14000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,20.0,11.0,186.0,3.6556307750696546,0.8333333333333334,2.0,0.0,10.0,0.7177405625652734,2.0,2.0,2.0,24.0,0.0,960.6666666666666,1228.0,672.0,11528.0,213.54894407407292,223.96844166666665,1158.8528333333334,0.0,2687.6213,422.39416935007307,1208.3303833333332,2687.6213,0.0,14499.9646,1008.4756147199139,6.5,12.0,1.0,78.0,3.605551275463989,877.1666666666666,883.0,872.0,10526.0,4.302923600896431
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,18.0,17.0,211.0,0.5149286505444359,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1090.4166666666667,1105.0,1078.0,13085.0,12.86615244693912,2.2795,16.283416666666668,0.0,27.354000000000003,4.838200456635283,12.884647222222222,27.354,0.0,154.61576666666667,12.87623204575794,6.5,12.0,1.0,78.0,3.605551275463989,869.25,871.0,868.0,10431.0,1.1381803659589915
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,1236.4,1240.0,1232.0,12364.0,3.687817782917146,0.8277300000000001,4.0815166666666665,0.0,8.2773,1.3422791929548434,4.41802,8.2773,0.0,44.1802,3.84286993672762,5.5,10.0,1.0,55.0,3.0276503540974917,878.0,878.0,878.0,8780.0,0.0
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,17.0,11.0,129.0,3.1622776601683795,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,894.2222222222222,1068.0,684.0,8048.0,199.04759341535495,42.695366666666665,366.69866666666667,0.0,384.25829999999996,121.57996828404495,210.22749259259257,384.2583,0.0,1892.0474333333332,199.25393868149638,5.0,9.0,1.0,45.0,2.7386127875258306,873.7777777777778,877.0,871.0,7864.0,3.07318148576429
23000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11111111111111,14.0,11.0,109.0,1.1666666666666667,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,762.3333333333334,849.0,716.0,6861.0,51.70589908318004,14.787366666666665,91.80975,0.0,133.0863,31.074319234648968,46.33638148148148,133.0863,0.0,417.0274333333333,51.66035429998819,5.0,9.0,1.0,45.0,2.7386127875258306,878.7777777777778,881.0,877.0,7909.0,1.7873008824605823
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,168.0,0.0,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,726.4285714285714,729.0,723.0,10170.0,2.5634797778466116,0.46479999999999994,3.01375,0.0,6.507199999999999,0.8993868917354982,3.825735714285714,6.5072,0.0,53.5603,2.6682060992732595,7.5,14.0,1.0,105.0,4.183300132670378,878.5714285714286,879.0,878.0,12300.0,0.5135525910130843
24000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,165.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,931.0,938.0,923.0,10241.0,7.23878442834147,1.3167499999999999,9.043483333333333,0.0,14.48425,2.8924510140286825,7.680407575757576,14.48425,0.0,84.48448333333333,7.0609357197713125,6.0,11.0,1.0,66.0,3.3166247903554,879.5454545454545,880.0,879.0,9675.0,0.5222329678671095
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,19.0,10.0,136.0,4.6475800154489,1.6,2.0,1.0,16.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,862.9,1188.0,638.0,8629.0,279.3911833493199,90.22927333333334,890.8387333333334,0.0,902.2927333333333,281.31459436448444,539.9645683333333,902.2927333333332,0.0,5399.645683333333,464.44525085921504,5.5,10.0,1.0,55.0,3.0276503540974917,883.6,887.0,878.0,8836.0,4.402019738458403
10800.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,14.0,13.0,80.0,0.5163977794943226,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,814.0,858.0,792.0,4884.0,33.316662497915345,10.913166666666664,63.38261666666666,0.0,65.47899999999998,25.7105057441549,21.83577777777778,65.479,0.0,131.01466666666667,33.27821338006739,3.5,6.0,1.0,21.0,1.8708286933869707,882.0,883.0,880.0,5292.0,1.5491933384829595
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,927.3333333333334,928.0,927.0,2782.0,0.5773502691896093,0.29910555555555557,0.8942666666666667,0.0,0.8973166666666667,0.5154268975900067,0.30012222222222223,0.8973166666666667,0.0,0.9003666666666666,0.5171878082297392,2.0,3.0,1.0,6.0,1.0,881.6666666666666,882.0,881.0,2645.0,0.5773502691896093
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1435.5,1436.0,1435.0,5742.0,0.5773502691896586,0.1674958333333333,0.6212166666666666,0.0,0.6699833333333332,0.30312593867743165,0.32514166666666666,0.6699833333333334,0.0,1.3005666666666666,0.37317645376972564,2.5,4.0,1.0,10.0,1.2909944487358056,897.0,897.0,897.0,3588.0,0.0
