static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__hour_4,index__weekday_4,index__month_4,index__timesincemidnight_4,index__timesincelastevent_4,index__timesincecasestart_4,index__event_nr_4,index__open_cases_4,index__hour_5,index__weekday_5,index__month_5,index__timesincemidnight_5,index__timesincelastevent_5,index__timesincecasestart_5,index__event_nr_5,index__open_cases_5,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Activity_4_A_PREACCEPTED-COMPLETE,index__Activity_4_W_Afhandelen leads-COMPLETE,index__Activity_4_W_Beoordelen fraude-COMPLETE,index__Activity_4_W_Completeren aanvraag-START,index__Activity_5_A_ACCEPTED-COMPLETE,index__Activity_5_W_Afhandelen leads-START,index__Activity_5_W_Beoordelen fraude-START,index__Activity_5_W_Completeren aanvraag-COMPLETE,index__Activity_5_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other,index__Resource_4_10138.0,index__Resource_4_10188.0,index__Resource_4_10228.0,index__Resource_4_10609.0,index__Resource_4_10629.0,index__Resource_4_10779.0,index__Resource_4_10809.0,index__Resource_4_10859.0,index__Resource_4_10861.0,index__Resource_4_10862.0,index__Resource_4_10863.0,index__Resource_4_10880.0,index__Resource_4_10881.0,index__Resource_4_10889.0,index__Resource_4_10909.0,index__Resource_4_10910.0,index__Resource_4_10912.0,index__Resource_4_10913.0,index__Resource_4_10914.0,index__Resource_4_10929.0,index__Resource_4_10931.0,index__Resource_4_10932.0,index__Resource_4_10933.0,index__Resource_4_10935.0,index__Resource_4_10939.0,index__Resource_4_10971.0,index__Resource_4_10972.0,index__Resource_4_10982.0,index__Resource_4_11000.0,index__Resource_4_11001.0,index__Resource_4_11002.0,index__Resource_4_11003.0,index__Resource_4_11009.0,index__Resource_4_11019.0,index__Resource_4_11049.0,index__Resource_4_11111.0,index__Resource_4_11119.0,index__Resource_4_11120.0,index__Resource_4_11121.0,index__Resource_4_11122.0,index__Resource_4_11169.0,index__Resource_4_11179.0,index__Resource_4_11180.0,index__Resource_4_11181.0,index__Resource_4_11189.0,index__Resource_4_112.0,index__Resource_4_11200.0,index__Resource_4_11201.0,index__Resource_4_11202.0,index__Resource_4_11203.0,index__Resource_4_11259.0,index__Resource_4_other,index__Resource_5_10138.0,index__Resource_5_10188.0,index__Resource_5_10228.0,index__Resource_5_10609.0,index__Resource_5_10629.0,index__Resource_5_10779.0,index__Resource_5_10809.0,index__Resource_5_10859.0,index__Resource_5_10861.0,index__Resource_5_10862.0,index__Resource_5_10863.0,index__Resource_5_10880.0,index__Resource_5_10881.0,index__Resource_5_10889.0,index__Resource_5_10909.0,index__Resource_5_10910.0,index__Resource_5_10912.0,index__Resource_5_10913.0,index__Resource_5_10914.0,index__Resource_5_10929.0,index__Resource_5_10931.0,index__Resource_5_10932.0,index__Resource_5_10933.0,index__Resource_5_10935.0,index__Resource_5_10939.0,index__Resource_5_10971.0,index__Resource_5_10972.0,index__Resource_5_10982.0,index__Resource_5_11000.0,index__Resource_5_11001.0,index__Resource_5_11002.0,index__Resource_5_11003.0,index__Resource_5_11009.0,index__Resource_5_11019.0,index__Resource_5_11049.0,index__Resource_5_11111.0,index__Resource_5_11119.0,index__Resource_5_11120.0,index__Resource_5_11121.0,index__Resource_5_11122.0,index__Resource_5_11169.0,index__Resource_5_11179.0,index__Resource_5_11180.0,index__Resource_5_11181.0,index__Resource_5_11189.0,index__Resource_5_112.0,index__Resource_5_11200.0,index__Resource_5_11201.0,index__Resource_5_11202.0,index__Resource_5_11203.0
11000.0,16.0,0.0,2.0,1010.0,0.0,0.0,1.0,866.0,16.0,0.0,2.0,1010.0,0.0040833333333333,0.0040833333333333,2.0,866.0,16.0,0.0,2.0,1011.0,0.9881,0.9921833333333332,3.0,866.0,16.0,0.0,2.0,1011.0,0.01915,1.0113333333333334,4.0,866.0,16.0,0.0,2.0,1012.0,0.2991666666666667,1.3105,5.0,867.0,16.0,0.0,2.0,1016.0,4.8496,6.1601,6.0,869.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,8.0,1.0,2.0,491.0,0.0,0.0,1.0,894.0,8.0,1.0,2.0,491.0,0.1351666666666666,0.1351666666666666,2.0,894.0,8.0,1.0,2.0,492.0,0.90405,1.0392166666666671,3.0,894.0,8.0,1.0,2.0,492.0,0.03555,1.0747666666666666,4.0,894.0,16.0,1.0,2.0,978.0,485.15401666666673,486.22878333333335,5.0,873.0,16.0,1.0,2.0,984.0,5.994116666666668,492.2229,6.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12000.0,20.0,1.0,2.0,1240.0,0.0,0.0,1.0,870.0,20.0,1.0,2.0,1240.0,0.0149333333333333,0.0149333333333333,2.0,870.0,20.0,1.0,2.0,1240.0,0.2251833333333333,0.2401166666666666,3.0,870.0,20.0,1.0,2.0,1240.0,0.39725,0.6373666666666666,4.0,870.0,20.0,1.0,2.0,1242.0,1.58285,2.2202166666666665,5.0,870.0,20.0,1.0,2.0,1242.0,0.0006333333333333,2.22085,6.0,870.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000.0,23.0,1.0,2.0,1415.0,0.0,0.0,1.0,873.0,23.0,1.0,2.0,1415.0,0.0084333333333333,0.0084333333333333,2.0,873.0,23.0,1.0,2.0,1416.0,0.7684666666666666,0.7769,3.0,873.0,23.0,1.0,2.0,1416.0,0.0067833333333333,0.7836833333333333,4.0,873.0,10.0,2.0,2.0,641.0,665.43685,666.2205333333334,5.0,864.0,10.0,2.0,2.0,653.0,11.32975,677.5502833333334,6.0,863.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000.0,15.0,2.0,2.0,933.0,0.0,0.0,1.0,854.0,15.0,2.0,2.0,933.0,0.0038833333333333,0.0038833333333333,2.0,854.0,15.0,2.0,2.0,934.0,0.6531,0.6569833333333334,3.0,854.0,15.0,2.0,2.0,934.0,0.0117666666666666,0.66875,4.0,854.0,15.0,2.0,2.0,934.0,0.0892333333333333,0.7579833333333333,5.0,854.0,15.0,2.0,2.0,958.0,24.2716,25.02958333333333,6.0,855.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,22.0,3.0,2.0,1369.0,0.0,0.0,1.0,835.0,22.0,3.0,2.0,1369.0,0.0020166666666666,0.0020166666666666,2.0,835.0,22.0,3.0,2.0,1370.0,0.6731333333333334,0.67515,3.0,836.0,22.0,3.0,2.0,1370.0,0.0234,0.69855,4.0,836.0,12.0,4.0,2.0,764.0,834.0449,834.74345,5.0,821.0,12.0,4.0,2.0,771.0,7.434733333333333,842.1781833333333,6.0,821.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500.0,20.0,4.0,2.0,1249.0,0.0,0.0,1.0,800.0,20.0,4.0,2.0,1249.0,0.0118333333333333,0.0118333333333333,2.0,800.0,20.0,4.0,2.0,1249.0,0.5913833333333334,0.6032166666666666,3.0,801.0,20.0,4.0,2.0,1249.0,0.0101666666666666,0.6133833333333333,4.0,801.0,12.0,5.0,2.0,760.0,950.91635,951.5297333333333,5.0,789.0,12.0,5.0,2.0,765.0,4.543066666666666,956.0728,6.0,789.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,18.0,5.0,2.0,1139.0,0.0,0.0,1.0,800.0,18.0,5.0,2.0,1139.0,0.0055166666666666,0.0055166666666666,2.0,800.0,19.0,5.0,2.0,1140.0,0.6214666666666666,0.6269833333333333,3.0,800.0,19.0,5.0,2.0,1140.0,0.0215666666666666,0.64855,4.0,800.0,11.0,0.0,2.0,685.0,2424.7480666666665,2425.396616666667,5.0,854.0,11.0,0.0,2.0,687.0,2.74755,2428.1441666666665,6.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000.0,14.0,0.0,2.0,897.0,0.0,0.0,1.0,854.0,14.0,0.0,2.0,897.0,0.0024,0.0024,2.0,854.0,14.0,0.0,2.0,898.0,0.5914666666666667,0.5938666666666667,3.0,854.0,14.0,0.0,2.0,898.0,0.0056666666666666,0.5995333333333334,4.0,854.0,17.0,0.0,2.0,1040.0,141.79556666666667,142.3951,5.0,844.0,17.0,0.0,2.0,1046.0,6.737516666666667,149.13261666666668,6.0,844.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000.0,20.0,0.0,2.0,1245.0,0.0,0.0,1.0,845.0,20.0,0.0,2.0,1245.0,0.0049333333333333,0.0049333333333333,2.0,845.0,20.0,0.0,2.0,1245.0,0.1401,0.1450333333333333,3.0,845.0,20.0,0.0,2.0,1254.0,8.483183333333333,8.628216666666667,4.0,844.0,20.0,0.0,2.0,1255.0,1.1357166666666667,9.763933333333334,5.0,844.0,20.0,0.0,2.0,1255.0,0.00065,9.764583333333333,6.0,844.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000.0,12.0,3.0,2.0,722.0,0.0,0.0,1.0,822.0,12.0,3.0,2.0,722.0,0.0240666666666666,0.0240666666666666,2.0,822.0,12.0,3.0,2.0,723.0,0.7620666666666667,0.7861333333333334,3.0,821.0,12.0,3.0,2.0,723.0,0.0459166666666666,0.83205,4.0,821.0,12.0,3.0,2.0,723.0,0.1809333333333333,1.0129833333333331,5.0,821.0,12.0,3.0,2.0,724.0,0.4609833333333333,1.4739666666666666,6.0,820.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000.0,22.0,4.0,2.0,1342.0,0.0,0.0,1.0,798.0,22.0,4.0,2.0,1342.0,0.0025833333333333,0.0025833333333333,2.0,798.0,22.0,4.0,2.0,1342.0,0.7214333333333334,0.7240166666666666,3.0,798.0,11.0,5.0,2.0,666.0,764.04145,764.7654666666666,4.0,788.0,11.0,5.0,2.0,668.0,1.3378166666666669,766.1032833333335,5.0,788.0,11.0,5.0,2.0,668.0,0.00095,766.1042333333335,6.0,788.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
