AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
50000.0,201749,regular,W_Completeren aanvraag-START,10889.0,START,1013.0,45.094166666666666,1403.56415,13.0,1.0,2.0,16.0,815.0,2012-01-18 16:53:04.511
50000.0,201749,regular,W_Completeren aanvraag-COMPLETE,10889.0,COMPLETE,1013.0,0.34925,1403.9134,14.0,1.0,2.0,16.0,815.0,2012-01-18 16:53:25.466
15000.0,199375,deviant,W_Nabellen incomplete dossiers-START,10138.0,START,1014.0,267.1727833333333,12740.808133333334,26.0,1.0,2.0,16.0,815.0,2012-01-18 16:54:17.576
10000.0,201888,deviant,W_Completeren aanvraag-COMPLETE,10889.0,COMPLETE,1014.0,5.315566666666666,361.1749833333333,8.0,1.0,2.0,16.0,815.0,2012-01-18 16:54:20.158
50000.0,201749,regular,W_Completeren aanvraag-START,10932.0,START,1016.0,2.61775,1406.53115,15.0,1.0,2.0,16.0,815.0,2012-01-18 16:56:02.531
15000.0,199375,deviant,O_ACCEPTED-COMPLETE,10138.0,COMPLETE,1017.0,2.9923,12743.800433333334,27.0,1.0,2.0,16.0,815.0,2012-01-18 16:57:17.114
15000.0,199375,deviant,A_ACTIVATED-COMPLETE,10138.0,COMPLETE,1017.0,0.0,12743.80045,29.0,1.0,2.0,16.0,815.0,2012-01-18 16:57:17.115
15000.0,199375,deviant,A_APPROVED-COMPLETE,10138.0,COMPLETE,1017.0,1.6666666666666667e-05,12743.80045,30.0,1.0,2.0,16.0,815.0,2012-01-18 16:57:17.115
15000.0,199375,deviant,A_REGISTERED-COMPLETE,10138.0,COMPLETE,1017.0,0.0,12743.80045,28.0,1.0,2.0,16.0,815.0,2012-01-18 16:57:17.115
15000.0,199375,deviant,W_Nabellen incomplete dossiers-COMPLETE,10138.0,COMPLETE,1017.0,0.1132333333333333,12743.913683333334,31.0,1.0,2.0,16.0,814.0,2012-01-18 16:57:23.909
6400.0,200176,regular,W_Nabellen offertes-START,11189.0,START,1017.0,8877.56765,8890.527066666667,13.0,1.0,2.0,16.0,814.0,2012-01-18 16:57:31.956
15000.0,198543,deviant,W_Nabellen incomplete dossiers-START,10629.0,START,1017.0,3273.080466666667,17542.317133333334,41.0,1.0,2.0,16.0,814.0,2012-01-18 16:57:58.707
5000.0,200251,regular,W_Valideren aanvraag-START,10861.0,START,1021.0,296.4206,8671.97275,19.0,1.0,2.0,17.0,814.0,2012-01-18 17:01:00.211
5000.0,200251,regular,W_Valideren aanvraag-COMPLETE,10861.0,COMPLETE,1021.0,0.1176833333333333,8672.090433333333,20.0,1.0,2.0,17.0,814.0,2012-01-18 17:01:07.272
5000.0,198484,deviant,W_Valideren aanvraag-START,10861.0,START,1021.0,190.9747166666667,18266.3536,35.0,1.0,2.0,17.0,814.0,2012-01-18 17:01:22.035
5000.0,198484,deviant,W_Valideren aanvraag-COMPLETE,10861.0,COMPLETE,1021.0,0.0418166666666666,18266.395416666663,36.0,1.0,2.0,17.0,814.0,2012-01-18 17:01:24.544
5000.0,198484,deviant,W_Valideren aanvraag-START,10861.0,START,1022.0,1.2423333333333333,18267.63775,37.0,1.0,2.0,17.0,814.0,2012-01-18 17:02:39.084
5000.0,198484,deviant,W_Valideren aanvraag-COMPLETE,10861.0,COMPLETE,1022.0,0.0186,18267.65635,38.0,1.0,2.0,17.0,814.0,2012-01-18 17:02:40.200
5000.0,198484,deviant,W_Valideren aanvraag-START,10861.0,START,1022.0,0.2759833333333333,18267.93233333333,39.0,1.0,2.0,17.0,814.0,2012-01-18 17:02:56.759
6400.0,200176,regular,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1023.0,5.841783333333334,8896.36885,14.0,1.0,2.0,17.0,814.0,2012-01-18 17:03:22.463
28000.0,202044,deviant,A_FINALIZED-COMPLETE,11202.0,COMPLETE,1024.0,0.0,22.61488333333333,7.0,1.0,2.0,17.0,814.0,2012-01-18 17:04:00.643
28000.0,202044,deviant,O_SELECTED-COMPLETE,11202.0,COMPLETE,1024.0,11.234016666666667,22.61488333333333,8.0,1.0,2.0,17.0,814.0,2012-01-18 17:04:00.643
28000.0,202044,deviant,O_CREATED-COMPLETE,11202.0,COMPLETE,1024.0,0.0546333333333333,22.669516666666667,9.0,1.0,2.0,17.0,814.0,2012-01-18 17:04:03.921
28000.0,202044,deviant,O_SENT-COMPLETE,11202.0,COMPLETE,1024.0,0.0005833333333333,22.6701,10.0,1.0,2.0,17.0,814.0,2012-01-18 17:04:03.956
28000.0,202044,deviant,W_Nabellen offertes-SCHEDULE,11202.0,SCHEDULE,1024.0,0.00145,22.67155,11.0,1.0,2.0,17.0,814.0,2012-01-18 17:04:04.043
28000.0,202044,deviant,W_Completeren aanvraag-COMPLETE,11202.0,COMPLETE,1024.0,0.0206166666666666,22.692166666666665,12.0,1.0,2.0,17.0,814.0,2012-01-18 17:04:05.280
10000.0,199908,regular,W_Nabellen offertes-START,11189.0,START,1025.0,8758.92095,10088.519933333331,17.0,1.0,2.0,17.0,814.0,2012-01-18 17:05:10.099
28000.0,202044,deviant,W_Nabellen offertes-START,11202.0,START,1025.0,1.3566,24.048766666666666,13.0,1.0,2.0,17.0,814.0,2012-01-18 17:05:26.676
7500.0,198253,regular,W_Nabellen incomplete dossiers-START,11259.0,START,1027.0,2761.5317,18960.20518333333,64.0,1.0,2.0,17.0,814.0,2012-01-18 17:07:16.420
10000.0,199908,regular,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1027.0,2.150316666666667,10090.67025,18.0,1.0,2.0,17.0,814.0,2012-01-18 17:07:19.118
30000.0,199860,regular,W_Nabellen offertes-START,11189.0,START,1027.0,8764.058083333333,10177.807733333331,17.0,1.0,2.0,17.0,814.0,2012-01-18 17:07:37.152
7500.0,198253,regular,W_Nabellen incomplete dossiers-COMPLETE,11259.0,COMPLETE,1028.0,1.6327,18961.837883333334,65.0,1.0,2.0,17.0,813.0,2012-01-18 17:08:54.382
27500.0,199360,deviant,W_Valideren aanvraag-START,10972.0,START,1028.0,31.935866666666666,12819.250133333331,33.0,1.0,2.0,17.0,813.0,2012-01-18 17:08:59.014
30000.0,199860,regular,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1029.0,1.3879666666666666,10179.1957,18.0,1.0,2.0,17.0,813.0,2012-01-18 17:09:00.430
50000.0,200254,regular,W_Nabellen offertes-START,11189.0,START,1029.0,8653.159733333334,8675.685083333334,22.0,1.0,2.0,17.0,813.0,2012-01-18 17:09:14.371
28000.0,202044,deviant,W_Nabellen offertes-COMPLETE,11202.0,COMPLETE,1029.0,3.967333333333333,28.0161,14.0,1.0,2.0,17.0,813.0,2012-01-18 17:09:24.716
9763.0,198789,deviant,A_ACTIVATED-COMPLETE,10809.0,COMPLETE,1029.0,0.0,16100.943516666666,22.0,1.0,2.0,17.0,813.0,2012-01-18 17:09:53.023
9763.0,198789,deviant,A_APPROVED-COMPLETE,10809.0,COMPLETE,1029.0,0.0,16100.943516666666,23.0,1.0,2.0,17.0,813.0,2012-01-18 17:09:53.023
9763.0,198789,deviant,A_REGISTERED-COMPLETE,10809.0,COMPLETE,1029.0,0.0,16100.943516666666,24.0,1.0,2.0,17.0,813.0,2012-01-18 17:09:53.023
9763.0,198789,deviant,O_ACCEPTED-COMPLETE,10809.0,COMPLETE,1029.0,27.356266666666667,16100.943516666666,25.0,1.0,2.0,17.0,813.0,2012-01-18 17:09:53.023
9763.0,198789,deviant,W_Valideren aanvraag-COMPLETE,10809.0,COMPLETE,1029.0,0.0959333333333333,16101.03945,26.0,1.0,2.0,17.0,812.0,2012-01-18 17:09:58.779
6000.0,198415,regular,W_Completeren aanvraag-START,10861.0,START,1030.0,5864.117683333333,18503.638266666665,26.0,1.0,2.0,17.0,812.0,2012-01-18 17:10:30.359
5000.0,198484,deviant,W_Valideren aanvraag-COMPLETE,10861.0,COMPLETE,1033.0,10.2073,18278.13963333333,40.0,1.0,2.0,17.0,812.0,2012-01-18 17:13:09.197
10000.0,199405,deviant,W_Valideren aanvraag-START,10138.0,START,1034.0,23.611116666666668,12698.013266666669,36.0,1.0,2.0,17.0,812.0,2012-01-18 17:14:21.755
15000.0,198543,deviant,W_Nabellen incomplete dossiers-COMPLETE,10629.0,COMPLETE,1035.0,17.065583333333333,17559.382716666667,42.0,1.0,2.0,17.0,812.0,2012-01-18 17:15:02.642
27500.0,199360,deviant,A_ACTIVATED-COMPLETE,10972.0,COMPLETE,1035.0,0.0,12825.442366666666,34.0,1.0,2.0,17.0,812.0,2012-01-18 17:15:10.548
27500.0,199360,deviant,A_APPROVED-COMPLETE,10972.0,COMPLETE,1035.0,0.0,12825.442366666666,35.0,1.0,2.0,17.0,812.0,2012-01-18 17:15:10.548
27500.0,199360,deviant,A_REGISTERED-COMPLETE,10972.0,COMPLETE,1035.0,0.0,12825.442366666666,36.0,1.0,2.0,17.0,812.0,2012-01-18 17:15:10.548
27500.0,199360,deviant,O_ACCEPTED-COMPLETE,10972.0,COMPLETE,1035.0,6.192233333333333,12825.442366666666,37.0,1.0,2.0,17.0,812.0,2012-01-18 17:15:10.548
27500.0,199360,deviant,W_Valideren aanvraag-COMPLETE,10972.0,COMPLETE,1035.0,0.1082833333333333,12825.55065,38.0,1.0,2.0,17.0,811.0,2012-01-18 17:15:17.045
50000.0,200254,regular,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1035.0,6.504,8682.189083333333,23.0,1.0,2.0,17.0,811.0,2012-01-18 17:15:44.611
15000.0,198543,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,1036.0,1.3767333333333334,17560.75945,43.0,1.0,2.0,17.0,810.0,2012-01-18 17:16:25.246
50000.0,200272,regular,W_Nabellen offertes-START,11189.0,START,1038.0,8631.486783333334,8665.684866666666,20.0,1.0,2.0,17.0,810.0,2012-01-18 17:18:08.103
10000.0,199405,deviant,O_ACCEPTED-COMPLETE,10138.0,COMPLETE,1038.0,3.8643,12701.877566666666,37.0,1.0,2.0,17.0,810.0,2012-01-18 17:18:13.613
10000.0,199405,deviant,A_ACTIVATED-COMPLETE,10138.0,COMPLETE,1038.0,1.6666666666666667e-05,12701.877583333331,40.0,1.0,2.0,17.0,810.0,2012-01-18 17:18:13.614
10000.0,199405,deviant,A_APPROVED-COMPLETE,10138.0,COMPLETE,1038.0,0.0,12701.877583333331,39.0,1.0,2.0,17.0,810.0,2012-01-18 17:18:13.614
10000.0,199405,deviant,A_REGISTERED-COMPLETE,10138.0,COMPLETE,1038.0,0.0,12701.877583333331,38.0,1.0,2.0,17.0,810.0,2012-01-18 17:18:13.614
10000.0,199405,deviant,W_Valideren aanvraag-COMPLETE,10138.0,COMPLETE,1038.0,0.1187333333333333,12701.996316666668,41.0,1.0,2.0,17.0,809.0,2012-01-18 17:18:20.738
6000.0,198415,regular,A_ACCEPTED-COMPLETE,11202.0,COMPLETE,1040.0,9.813083333333331,18513.45135,27.0,1.0,2.0,17.0,809.0,2012-01-18 17:20:19.144
25000.0,198496,regular,W_Nabellen incomplete dossiers-START,11259.0,START,1042.0,2047.246583333333,18185.3169,36.0,1.0,2.0,17.0,809.0,2012-01-18 17:22:19.709
50000.0,200272,regular,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1042.0,4.24995,8669.934816666666,21.0,1.0,2.0,17.0,809.0,2012-01-18 17:22:23.100
5000.0,200022,deviant,W_Nabellen offertes-START,11189.0,START,1042.0,8604.500966666666,9828.589466666666,24.0,1.0,2.0,17.0,809.0,2012-01-18 17:22:40.822
25000.0,198496,regular,W_Nabellen incomplete dossiers-COMPLETE,11259.0,COMPLETE,1043.0,0.8911833333333333,18186.20808333333,37.0,1.0,2.0,17.0,809.0,2012-01-18 17:23:13.180
5000.0,200022,deviant,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1043.0,0.99905,9829.588516666669,25.0,1.0,2.0,17.0,809.0,2012-01-18 17:23:40.765
15000.0,200290,deviant,W_Nabellen offertes-START,11189.0,START,1044.0,8641.527366666667,8649.88345,13.0,1.0,2.0,17.0,809.0,2012-01-18 17:24:00.867
6000.0,198415,regular,A_FINALIZED-COMPLETE,11202.0,COMPLETE,1044.0,4.2012,18517.65255,29.0,1.0,2.0,17.0,809.0,2012-01-18 17:24:31.216
6000.0,198415,regular,O_SELECTED-COMPLETE,11202.0,COMPLETE,1044.0,0.0,18517.65255,28.0,1.0,2.0,17.0,809.0,2012-01-18 17:24:31.216
6000.0,198415,regular,O_CREATED-COMPLETE,11202.0,COMPLETE,1044.0,0.01625,18517.6688,30.0,1.0,2.0,17.0,809.0,2012-01-18 17:24:32.191
6000.0,198415,regular,O_SENT-COMPLETE,11202.0,COMPLETE,1044.0,0.0006666666666666,18517.669466666663,31.0,1.0,2.0,17.0,809.0,2012-01-18 17:24:32.231
6000.0,198415,regular,W_Nabellen offertes-SCHEDULE,11202.0,SCHEDULE,1044.0,0.0011833333333333,18517.67065,32.0,1.0,2.0,17.0,809.0,2012-01-18 17:24:32.302
6000.0,198415,regular,W_Completeren aanvraag-COMPLETE,11202.0,COMPLETE,1044.0,0.0221666666666666,18517.692816666666,33.0,1.0,2.0,17.0,809.0,2012-01-18 17:24:33.632
28000.0,202044,deviant,W_Nabellen offertes-START,11202.0,START,1045.0,15.738616666666667,43.75471666666667,15.0,1.0,2.0,17.0,809.0,2012-01-18 17:25:09.033
7500.0,198735,deviant,W_Nabellen incomplete dossiers-START,10913.0,START,1047.0,227.25126666666668,16941.17535,20.0,1.0,2.0,17.0,809.0,2012-01-18 17:27:10.360
45000.0,199441,deviant,W_Nabellen incomplete dossiers-START,11259.0,START,1047.0,335.78198333333336,12644.035483333331,35.0,1.0,2.0,17.0,809.0,2012-01-18 17:27:20.467
45000.0,199441,deviant,W_Nabellen incomplete dossiers-COMPLETE,11259.0,COMPLETE,1047.0,0.3268,12644.362283333334,36.0,1.0,2.0,17.0,809.0,2012-01-18 17:27:40.075
45000.0,198334,deviant,W_Nabellen incomplete dossiers-START,11259.0,START,1048.0,2787.861866666666,18789.16705,30.0,1.0,2.0,17.0,808.0,2012-01-18 17:28:03.836
12000.0,202035,deviant,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,1049.0,49.26396666666667,68.90256666666667,6.0,1.0,2.0,17.0,808.0,2012-01-18 17:29:05.205
15000.0,198543,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,1049.0,12.666033333333331,17573.425483333333,44.0,1.0,2.0,17.0,808.0,2012-01-18 17:29:05.208
15000.0,198543,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,1049.0,0.3300333333333333,17573.755516666668,45.0,1.0,2.0,17.0,808.0,2012-01-18 17:29:25.010
45000.0,198334,deviant,W_Nabellen incomplete dossiers-COMPLETE,11259.0,COMPLETE,1049.0,1.6083333333333334,18790.775383333334,31.0,1.0,2.0,17.0,808.0,2012-01-18 17:29:40.336
15000.0,200290,deviant,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1049.0,5.9843166666666665,8655.867766666666,14.0,1.0,2.0,17.0,808.0,2012-01-18 17:29:59.926
10000.0,200082,deviant,W_Nabellen offertes-START,11189.0,START,1050.0,8641.219966666667,9724.6047,17.0,1.0,2.0,17.0,808.0,2012-01-18 17:30:20.841
12500.0,202050,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1052.0,0.0,0.0,1.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:13.723
12500.0,202050,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1052.0,0.0627833333333333,0.0627833333333333,2.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:17.490
15000.0,198543,deviant,O_CANCELLED-COMPLETE,11169.0,COMPLETE,1052.0,0.0,17576.93375,46.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:35.704
15000.0,198543,deviant,O_SELECTED-COMPLETE,11169.0,COMPLETE,1052.0,3.178233333333333,17576.93375,47.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:35.704
15000.0,198543,deviant,O_CREATED-COMPLETE,11169.0,COMPLETE,1052.0,0.0462,17576.97995,48.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:38.476
15000.0,198543,deviant,O_SENT-COMPLETE,11169.0,COMPLETE,1052.0,0.00035,17576.9803,49.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:38.497
15000.0,198543,deviant,W_Nabellen incomplete dossiers-SCHEDULE,11169.0,SCHEDULE,1052.0,0.00135,17576.98165,50.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:38.578
15000.0,198543,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,1052.0,0.0246333333333333,17577.006283333332,51.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:40.056
12500.0,202050,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1052.0,0.6171666666666666,0.67995,3.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:54.520
12500.0,202050,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1052.0,0.0059333333333333,0.6858833333333333,4.0,1.0,2.0,17.0,809.0,2012-01-18 17:32:54.876
10000.0,200082,deviant,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1054.0,3.9109,9728.5156,18.0,1.0,2.0,17.0,809.0,2012-01-18 17:34:15.495
7500.0,200266,deviant,W_Nabellen offertes-START,11189.0,START,1055.0,8675.988366666666,8684.998133333333,15.0,1.0,2.0,17.0,809.0,2012-01-18 17:35:28.780
26500.0,202056,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1057.0,0.0,0.0,1.0,1.0,2.0,17.0,810.0,2012-01-18 17:37:00.196
26500.0,202056,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1057.0,0.0074166666666666,0.0074166666666666,2.0,1.0,2.0,17.0,810.0,2012-01-18 17:37:00.641
7500.0,198735,deviant,W_Nabellen incomplete dossiers-COMPLETE,10913.0,COMPLETE,1057.0,9.932616666666666,16951.107966666666,21.0,1.0,2.0,17.0,810.0,2012-01-18 17:37:06.317
26500.0,202056,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1057.0,0.16205,0.1694666666666666,3.0,1.0,2.0,17.0,810.0,2012-01-18 17:37:10.364
26500.0,202056,regular,W_Afhandelen leads-START,10861.0,START,1057.0,0.458,0.6274666666666666,4.0,1.0,2.0,17.0,810.0,2012-01-18 17:37:37.844
28000.0,202044,deviant,W_Nabellen offertes-COMPLETE,11202.0,COMPLETE,1059.0,14.262433333333334,58.01715,16.0,1.0,2.0,17.0,810.0,2012-01-18 17:39:24.779
28000.0,202044,deviant,W_Nabellen offertes-START,11202.0,START,1059.0,0.48315,58.5003,17.0,1.0,2.0,17.0,810.0,2012-01-18 17:39:53.768
26500.0,202056,regular,A_PREACCEPTED-COMPLETE,10861.0,COMPLETE,1060.0,2.5408166666666667,3.168283333333333,5.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:10.293
26500.0,202056,regular,W_Completeren aanvraag-SCHEDULE,10861.0,SCHEDULE,1060.0,0.0005833333333333,3.1688666666666667,6.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:10.328
26500.0,202056,regular,W_Afhandelen leads-COMPLETE,10861.0,COMPLETE,1060.0,0.0161666666666666,3.185033333333333,7.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:11.298
26500.0,202056,regular,W_Completeren aanvraag-START,10861.0,START,1060.0,0.1718666666666666,3.3569,8.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:21.610
28000.0,202044,deviant,W_Nabellen offertes-COMPLETE,11202.0,COMPLETE,1060.0,0.55065,59.05095,18.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:26.807
15000.0,198543,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,1060.0,7.8832,17584.889483333332,52.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:33.048
6000.0,198415,regular,W_Nabellen offertes-START,11202.0,START,1060.0,16.002183333333335,18533.695,34.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:33.763
7500.0,200266,deviant,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1060.0,5.40185,8690.399983333333,16.0,1.0,2.0,17.0,810.0,2012-01-18 17:40:52.891
6000.0,198415,regular,W_Nabellen offertes-COMPLETE,11202.0,COMPLETE,1061.0,0.73875,18534.43375,35.0,1.0,2.0,17.0,810.0,2012-01-18 17:41:18.088
5000.0,200311,deviant,W_Nabellen offertes-START,11189.0,START,1061.0,8606.125716666667,8611.8448,15.0,1.0,2.0,17.0,810.0,2012-01-18 17:41:33.523
8000.0,202059,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1061.0,0.0,0.0,1.0,1.0,2.0,17.0,811.0,2012-01-18 17:41:46.746
8000.0,202059,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1061.0,0.0113,0.0113,2.0,1.0,2.0,17.0,811.0,2012-01-18 17:41:47.424
26500.0,202056,regular,A_ACCEPTED-COMPLETE,10861.0,COMPLETE,1061.0,1.6223833333333333,4.979283333333333,9.0,1.0,2.0,17.0,811.0,2012-01-18 17:41:58.953
8000.0,202059,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1062.0,0.6251,0.6364,3.0,1.0,2.0,17.0,811.0,2012-01-18 17:42:24.930
8000.0,202059,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1062.0,0.0061166666666666,0.6425166666666666,4.0,1.0,2.0,17.0,811.0,2012-01-18 17:42:25.297
15000.0,198543,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,1064.0,3.9978666666666665,17588.88735,53.0,1.0,2.0,17.0,811.0,2012-01-18 17:44:32.920
5000.0,200311,deviant,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1065.0,4.24005,8616.08485,16.0,1.0,2.0,17.0,811.0,2012-01-18 17:45:47.926
32000.0,200302,regular,W_Nabellen offertes-START,11189.0,START,1066.0,8518.619833333334,8644.355716666667,17.0,1.0,2.0,17.0,811.0,2012-01-18 17:46:31.397
26500.0,202056,regular,A_FINALIZED-COMPLETE,10861.0,COMPLETE,1068.0,0.0,11.771333333333333,10.0,1.0,2.0,17.0,811.0,2012-01-18 17:48:46.476
26500.0,202056,regular,O_SELECTED-COMPLETE,10861.0,COMPLETE,1068.0,6.79205,11.771333333333333,11.0,1.0,2.0,17.0,811.0,2012-01-18 17:48:46.476
26500.0,202056,regular,O_CREATED-COMPLETE,10861.0,COMPLETE,1068.0,0.0121333333333333,11.783466666666667,12.0,1.0,2.0,17.0,811.0,2012-01-18 17:48:47.204
26500.0,202056,regular,O_SENT-COMPLETE,10861.0,COMPLETE,1068.0,0.0008,11.784266666666667,13.0,1.0,2.0,17.0,811.0,2012-01-18 17:48:47.252
26500.0,202056,regular,W_Nabellen offertes-SCHEDULE,10861.0,SCHEDULE,1068.0,0.00115,11.785416666666666,14.0,1.0,2.0,17.0,811.0,2012-01-18 17:48:47.321
26500.0,202056,regular,W_Completeren aanvraag-COMPLETE,10861.0,COMPLETE,1068.0,0.0276833333333333,11.8131,15.0,1.0,2.0,17.0,811.0,2012-01-18 17:48:48.982
32000.0,200302,regular,W_Nabellen offertes-COMPLETE,11189.0,COMPLETE,1069.0,2.686516666666667,8647.042233333334,18.0,1.0,2.0,17.0,811.0,2012-01-18 17:49:12.588
26500.0,202056,regular,W_Nabellen offertes-START,10861.0,START,1069.0,0.4723166666666666,12.285416666666666,16.0,1.0,2.0,17.0,811.0,2012-01-18 17:49:17.321
8000.0,202059,regular,W_Completeren aanvraag-START,11169.0,START,1069.0,7.12165,7.764166666666667,5.0,1.0,2.0,17.0,811.0,2012-01-18 17:49:32.596
26500.0,202056,regular,W_Nabellen offertes-COMPLETE,10861.0,COMPLETE,1075.0,6.167716666666666,18.453133333333334,17.0,1.0,2.0,17.0,811.0,2012-01-18 17:55:27.384
8000.0,202059,regular,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,1081.0,11.69245,19.456616666666665,6.0,1.0,2.0,18.0,811.0,2012-01-18 18:01:14.143
8000.0,202059,regular,W_Completeren aanvraag-START,11169.0,START,1081.0,0.2022666666666666,19.65888333333333,7.0,1.0,2.0,18.0,811.0,2012-01-18 18:01:26.279
8000.0,202059,regular,A_ACCEPTED-COMPLETE,11169.0,COMPLETE,1081.0,0.2544166666666667,19.9133,8.0,1.0,2.0,18.0,811.0,2012-01-18 18:01:41.544
8000.0,202059,regular,A_FINALIZED-COMPLETE,11169.0,COMPLETE,1082.0,0.0,20.76945,9.0,1.0,2.0,18.0,811.0,2012-01-18 18:02:32.913
8000.0,202059,regular,O_SELECTED-COMPLETE,11169.0,COMPLETE,1082.0,0.85615,20.76945,10.0,1.0,2.0,18.0,811.0,2012-01-18 18:02:32.913
8000.0,202059,regular,O_CREATED-COMPLETE,11169.0,COMPLETE,1082.0,0.0185166666666666,20.787966666666662,11.0,1.0,2.0,18.0,811.0,2012-01-18 18:02:34.024
8000.0,202059,regular,O_SENT-COMPLETE,11169.0,COMPLETE,1082.0,0.0004166666666666,20.78838333333333,12.0,1.0,2.0,18.0,811.0,2012-01-18 18:02:34.049
8000.0,202059,regular,W_Nabellen offertes-SCHEDULE,11169.0,SCHEDULE,1082.0,0.0016,20.78998333333333,13.0,1.0,2.0,18.0,811.0,2012-01-18 18:02:34.145
8000.0,202059,regular,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,1082.0,0.0356166666666666,20.8256,14.0,1.0,2.0,18.0,811.0,2012-01-18 18:02:36.282
3000.0,202062,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1094.0,0.0,0.0,1.0,1.0,2.0,18.0,812.0,2012-01-18 18:14:33.284
3000.0,202062,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1094.0,0.1005333333333333,0.1005333333333333,2.0,1.0,2.0,18.0,812.0,2012-01-18 18:14:39.316
3000.0,202062,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1094.0,0.1494833333333333,0.2500166666666666,3.0,1.0,2.0,18.0,812.0,2012-01-18 18:14:48.285
10000.0,201951,deviant,W_Completeren aanvraag-START,11180.0,START,1107.0,225.8854333333333,303.4050833333333,12.0,1.0,2.0,18.0,812.0,2012-01-18 18:27:24.170
10000.0,201951,deviant,W_Completeren aanvraag-COMPLETE,11180.0,COMPLETE,1108.0,1.474883333333333,304.8799666666667,13.0,1.0,2.0,18.0,812.0,2012-01-18 18:28:52.663
19000.0,201710,regular,W_Completeren aanvraag-START,11180.0,START,1111.0,202.11766666666668,1584.15165,9.0,1.0,2.0,18.0,812.0,2012-01-18 18:31:11.597
19000.0,201710,regular,W_Completeren aanvraag-COMPLETE,11180.0,COMPLETE,1112.0,1.21155,1585.3632,10.0,1.0,2.0,18.0,812.0,2012-01-18 18:32:24.290
50000.0,201794,regular,W_Completeren aanvraag-START,11180.0,START,1116.0,134.51933333333332,1290.0104666666666,9.0,1.0,2.0,18.0,813.0,2012-01-18 18:36:30.064
50000.0,201794,regular,W_Completeren aanvraag-COMPLETE,11180.0,COMPLETE,1119.0,3.40925,1293.4197166666668,10.0,1.0,2.0,18.0,813.0,2012-01-18 18:39:54.619
50000.0,200254,regular,W_Nabellen offertes-START,11119.0,START,1120.0,85.13971666666667,8767.3288,24.0,1.0,2.0,18.0,813.0,2012-01-18 18:40:52.994
11000.0,198609,deviant,W_Valideren aanvraag-START,11289.0,START,1121.0,3248.8902,17517.066983333334,21.0,1.0,2.0,18.0,813.0,2012-01-18 18:41:04.666
