static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,6.666666666666667,15.0,0.0,60.0,7.905694150420948,0.0,0.0,0.0,0.0,0.0,109.0,399.0,20.0,981.0,116.59223816361019,10.555555555555555,23.0,0.0,95.0,6.559556218051475,3.5555555555555554,6.0,0.0,32.0,2.351122663277647,3.0,3.0,3.0,27.0,0.0,658.0,1410.0,10.0,5922.0,404.6439793200932,722.7777777777778,2610.0,0.0,6505.0,806.1548824167999,3368.0,6505.0,0.0,30312.0,2495.655575194622,5.0,9.0,1.0,45.0,2.7386127875258306,20.77777777777778,24.0,18.0,187.0,1.7159383568311666
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,4.2,27.0,0.0,42.0,8.469553313683864,0.0,0.0,0.0,0.0,0.0,177.1,571.0,60.0,1771.0,157.95459966571266,11.5,17.0,6.0,115.0,3.8944404818493075,4.5,6.0,3.0,45.0,1.35400640077266,2.0,2.0,2.0,20.0,0.0,724.5,1050.0,406.0,7245.0,223.287184286664,409.9,2581.0,0.0,4099.0,798.5746260264805,1919.5,4099.0,0.0,19195.0,1824.7457813807014,5.5,10.0,1.0,55.0,3.0276503540974917,28.3,30.0,27.0,283.0,1.2516655570345727
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,4.454545454545454,27.0,0.0,49.0,8.079153871088684,0.0,0.0,0.0,0.0,0.0,174.45454545454547,571.0,60.0,1919.0,150.10553862956797,11.818181818181818,17.0,6.0,130.0,3.8423477671387793,4.636363636363637,6.0,3.0,51.0,1.3618169680781096,2.0,2.0,2.0,22.0,0.0,741.7272727272727,1050.0,406.0,8159.0,219.3992210146111,388.09090909090907,2581.0,0.0,4269.0,761.0396119185195,2133.090909090909,4269.0,0.0,23464.0,1870.4436080537394,6.0,11.0,1.0,66.0,3.3166247903554,28.272727272727273,30.0,27.0,311.0,1.1908743922772957
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,8.5,39.0,0.0,119.0,12.04319150136132,0.0,0.0,0.0,0.0,0.0,205.42857142857142,571.0,60.0,2876.0,159.67597684817082,11.5,17.0,0.0,161.0,4.910741758164911,3.642857142857143,6.0,0.0,51.0,2.3074175660629406,2.0,2.0,2.0,28.0,0.0,723.5,1050.0,34.0,10129.0,288.6770220799069,414.57142857142856,2581.0,0.0,5804.0,688.3745306920459,2844.214285714286,5804.0,0.0,39819.0,2175.5566989967074,7.5,14.0,1.0,105.0,4.183300132670378,28.357142857142858,30.0,27.0,397.0,1.0818177620697818
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,1.0,9.875,39.0,0.0,158.0,13.802777498267032,0.0,0.0,0.0,0.0,0.0,179.9375,571.0,0.0,2879.0,164.1614931502919,12.0625,17.0,0.0,193.0,4.823121395942672,3.1875,6.0,0.0,51.0,2.482438317461282,2.0,2.0,2.0,32.0,0.0,759.875,1050.0,34.0,12158.0,286.53559988245786,363.125,2581.0,0.0,5810.0,656.0800637117393,3214.875,5810.0,0.0,51438.0,2264.4678513946715,8.5,16.0,1.0,136.0,4.760952285695233,28.25,30.0,27.0,452.0,1.0645812948447542
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,27.0,0.0,40.0,11.180339887498949,0.0,0.0,0.0,0.0,0.0,231.4,571.0,60.0,1157.0,209.01865945412627,13.0,17.0,6.0,65.0,4.795831523312719,3.4,4.0,3.0,17.0,0.5477225575051662,2.0,2.0,2.0,10.0,0.0,807.8,1050.0,406.0,4039.0,277.57287331437846,221.2,796.0,0.0,1106.0,333.1841832980671,418.8,1106.0,0.0,2094.0,531.5399326485265,3.0,5.0,1.0,15.0,1.5811388300841898,29.0,30.0,27.0,145.0,1.4142135623730951
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,5.125,27.0,0.0,41.0,9.341726668173134,0.0,0.0,0.0,0.0,0.0,202.625,571.0,60.0,1621.0,168.19880881181734,11.5,17.0,6.0,92.0,4.4077853201547175,4.125,6.0,3.0,33.0,1.246423454758225,2.0,2.0,2.0,16.0,0.0,726.375,1050.0,406.0,5811.0,252.73246017987364,501.0,2581.0,0.0,4008.0,878.9100392775458,1381.375,4008.0,0.0,11051.0,1620.5235430475636,4.5,8.0,1.0,36.0,2.449489742783178,28.375,30.0,27.0,227.0,1.4078859531733592
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.5,877.0,156.0,1033.0,509.8239892355008,11.0,16.0,6.0,22.0,7.0710678118654755,3.0,6.0,0.0,6.0,4.242640687119285,2.0,2.0,2.0,4.0,0.0,682.0,963.0,401.0,1364.0,397.39401102683973,439.0,878.0,0.0,878.0,620.8397538817887,439.0,878.0,0.0,878.0,620.8397538817887,1.5,2.0,1.0,3.0,0.7071067811865476,28.5,29.0,28.0,57.0,0.7071067811865476
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.857142857142857,9.0,0.0,27.0,4.525062483125562,0.0,0.0,0.0,0.0,0.0,247.71428571428572,877.0,36.0,1734.0,300.39513660383733,13.285714285714286,17.0,6.0,93.0,3.728908942943218,1.2857142857142858,6.0,0.0,9.0,2.214669705568283,2.0,2.0,2.0,14.0,0.0,831.8571428571429,1027.0,401.0,5823.0,212.64636416002082,614.8571428571429,1616.0,0.0,4304.0,620.9582456632193,1720.2857142857142,4304.0,0.0,12042.0,1392.7346857035998,4.0,7.0,1.0,28.0,2.160246899469287,27.714285714285715,29.0,25.0,194.0,1.3801311186847078
155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,139.0,58.0,261.0,45.13313638558703,7.333333333333333,11.0,5.0,22.0,3.2145502536643185,3.0,4.0,2.0,9.0,1.0,2.0,2.0,2.0,6.0,0.0,453.3333333333333,660.0,308.0,1360.0,183.84051058820887,1049.3333333333333,1792.0,0.0,3148.0,934.5316117357044,1501.3333333333333,3148.0,0.0,4504.0,1579.0241712315024,2.0,3.0,1.0,6.0,1.0,34.333333333333336,35.0,33.0,103.0,1.154700538379251
155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.25,9.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,110.25,180.0,58.0,441.0,59.33169473392783,8.5,12.0,5.0,34.0,3.5118845842842465,3.25,4.0,2.0,13.0,0.9574271077563381,2.0,2.0,2.0,8.0,0.0,528.25,753.0,308.0,2113.0,212.08862141409975,810.25,1792.0,0.0,3241.0,900.4866739713586,1936.25,3241.0,0.0,7745.0,1555.2561150284325,2.5,4.0,1.0,10.0,1.2909944487358056,34.5,35.0,33.0,138.0,0.9999999999999993
155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.285714285714286,41.0,0.0,100.0,17.240594399210696,0.0,0.0,0.0,0.0,0.0,370.7142857142857,1050.0,58.0,2595.0,375.0407596896255,9.857142857142858,19.0,5.0,69.0,4.879500364742666,4.285714285714286,6.0,2.0,30.0,1.4960264830861913,2.0,2.0,2.0,14.0,0.0,607.2857142857143,1140.0,308.0,4251.0,285.064153180598,852.5714285714286,1827.0,0.0,5968.0,799.6290509027415,3506.714285714286,5968.0,0.0,24547.0,2262.8083373163913,4.0,7.0,1.0,28.0,2.160246899469287,34.714285714285715,35.0,33.0,243.0,0.7559289460184535
260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,37.0,2.0,39.0,24.748737341529164,0.0,0.0,0.0,0.0,0.0,425.0,450.0,400.0,850.0,35.35533905932738,15.0,23.0,7.0,30.0,11.313708498984761,3.5,4.0,3.0,7.0,0.7071067811865476,3.0,3.0,3.0,6.0,0.0,929.5,1439.0,420.0,1859.0,720.541810029092,210.5,421.0,0.0,421.0,297.6919548795365,210.5,421.0,0.0,421.0,297.6919548795365,1.5,2.0,1.0,3.0,0.7071067811865476,23.0,23.0,23.0,46.0,0.0
260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,52.0,2.0,121.0,20.95033810387476,0.0,0.0,0.0,0.0,0.0,396.5,450.0,339.0,1586.0,45.39089482851525,14.25,23.0,7.0,57.0,6.701989754294367,4.0,5.0,3.0,16.0,0.816496580927726,3.0,3.0,3.0,12.0,0.0,882.0,1439.0,420.0,3528.0,422.9996059887842,585.25,1571.0,0.0,2341.0,682.4008474984968,883.0,2341.0,0.0,3532.0,1021.7086995159955,2.5,4.0,1.0,10.0,1.2909944487358056,22.0,23.0,21.0,88.0,1.154700538379251
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,1.0,10.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,93.5,147.0,40.0,187.0,75.66042558696059,11.5,13.0,10.0,23.0,2.1213203435596424,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,732.0,806.0,658.0,1464.0,104.65180361560904,74.0,148.0,0.0,148.0,104.65180361560904,74.0,148.0,0.0,148.0,104.65180361560904,1.5,2.0,1.0,3.0,0.7071067811865476,28.5,29.0,28.0,57.0,0.7071067811865476
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.8,50.0,0.0,228.0,19.303425142244116,0.0,0.0,0.0,0.0,0.0,343.3,541.0,100.0,3433.0,159.39263192227898,14.3,23.0,6.0,143.0,7.180993431738165,4.6,6.0,3.0,46.0,1.2649110640673518,2.0,2.0,2.0,20.0,0.0,893.7,1433.0,398.0,8937.0,442.28875685963857,438.0,2048.0,0.0,4380.0,599.8183058226883,1824.7,4380.0,0.0,18247.0,1737.2263365619474,5.5,10.0,1.0,55.0,3.0276503540974917,33.6,35.0,32.0,336.0,1.0749676997731392
